checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5251,integrity,Q06_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q06
5251,integrity,Q06_TOPOLOGY_Q06_JOB_COUNT_EXACT,True,12,12,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,824/824,824/824,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.04637433072823719,0.05,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,1.945153383536153e-11,2e-08,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,0.0,2e-12,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q06
5251,acceptance,Q06_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q06
5251,integrity,Q06_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q06
5251,integrity,Q06_TOPOLOGY_RUNTIME_BOUNDED,True,37.719133400009014,14400.0,False,False,False,Q06
5251,integrity,Q06_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q06
5251,integrity,Q06_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q06
5251,acceptance,Q06_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q06
5251,acceptance,Q06_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q06
5251,acceptance,Q06_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False,Q06
5251,acceptance,Q06_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q06
5251,acceptance,Q06_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,4.2334492608192134e-08,0.005,False,False,False,Q06
5251,acceptance,Q06_MID_ORDER_EXTRAPOLATION_CONVERGES,True,2.0137269207341876e-08,0.001,False,False,False,Q06
5251,acceptance,Q06_CORRECTED_VALUES_FINITE,True,"{'128': '(610.0633009583286-0.0007493848941711078j)', '512': '(610.0633126183284-0.0007455163215144661j)'}",finite complex values,False,False,False,Q06
5251,integrity,Q06_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q06
5251,integrity,Q06_RUNTIME_BOUNDED,True,155.20119189994875,14400.0,False,False,False,Q06
