row_id,route_type,route,source_path,equation_ref,notes,corrected_gamma_normalization_signed,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,candidate_action_adopted_private_signed,response_doublet_parent_owned_signed,exchange_symmetry_signed,ordinary_matter_exchange_even_signed,no_linear_even_Z_source_signed,positive_operator_gap_signed,local_odd_source_zero_signed,boundary_flux_zero_signed,zero_mode_removed_signed,on_shell_Euler_signed,Gamma0_local_constant_signed,same_action_metric_response_signed,coefficients_regular_at_origin_signed,no_direct_Z_readout_signed,background_force_retained_or_bounded_signed,J_Z_norm_m2,boundary_lift_norm_m2,lambda_gap_m2,C_Sigma_quad_m2,R_higher_m2,radius_m,GM_m3_s2,Gamma0_background_m2,div_X_Gamma_m3,kappa_div_Tmatter_m3,exchange_tolerance_m3
RUN4845_0_live_global_zero_missing,active_zero,current global MTS Gamma active-zero attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_0..6,"global parent adoption, source and boundary clauses remain unsigned",true,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4845_1_private_candidate_active_zero_pass,active_zero,post-checkpoint response-doublet positive-action local zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_1; QMA970_2; AV517_3; LST4845_1,private candidate theorem; Gamma0 retained separately,true,2026-07-09T19:30:21+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,
RUN4845_2_odd_source_reactivation_control,active_zero,nonzero local odd-source reactivation control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,response-doublet Euler source ledger,failed J_loc zero must reopen the finite branch,true,2026-07-09T19:30:21+00:00,true,true,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,true,true,,,,,,,,,,,
RUN4845_3_live_quadratic_bound_missing,quadratic_bound,live finite Gamma carrier suppression bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,||Z||<=(||J||+B)/lambda_gap,"physical source, gap, response coefficient and arena values missing",,2026-07-09T19:30:21+00:00,true,true,true,true,true,,,,,,,,,,,true,,,,,,,,,,,,,,
RUN4845_4_quadratic_bound_smoke_pass,quadratic_bound,quadratic source-suppression arithmetic smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,LST4845_2 through LST4845_4,rounded nonclaim schema smoke,,2026-07-09T19:30:21+00:00,true,true,true,true,true,,,,,,,,,,,true,,,,2.0e-50,1.0e-50,1.0e-40,1.0e-32,1.0e-53,1.0e11,1.0e20,,,,
RUN4845_5_constant_background_smoke_pass,constant_background,constant Gamma0 background retained comparator smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4844-Y5-R2FR-E00-parent-residual-collapse-from-literal-MTS-action-or-first-physical-coefficient-row.md,constant spherical Sigma_Gamma profile,"Gamma0 is retained, not erased by active-background subtraction",,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,1.0e11,1.0e20,1.0e-52,,,
RUN4845_6_positive_exchange_sign_pass,exchange_balance,positive-sign Bianchi exchange balance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,nabla X=kappa nabla T=q,matches the parent q convention with X on the left,,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,2.0e-60,2.0e-60,1.0e-70
RUN4845_7_negative_exchange_sign_control_fails,exchange_balance,negative-sign exchange control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,older negative-sign line,control demonstrates the sign mismatch,,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,2.0e-60,-2.0e-60,1.0e-70
RUN4845_8_forbidden_qloc_to_full_sigma,active_zero,forbidden qloc shortcut,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2973_Z_BASIS_PHYSICAL_LOCK_ATTEMPT.csv,RG2973_4_q_loc_implication,QLOC_ZERO_IMPLIES_SIGMA_ZERO is forbidden without this action theorem,true,2026-07-09T19:30:21+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,
RUN4845_9_forbidden_background_drop,constant_background,forbidden background deletion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_METRIC_RESPONSE_LEDGER.csv,MR517_4_fixed_point_stress,BACKGROUND_SUBTRACTION_DROPS_FORCE is forbidden,,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4845_10_forbidden_even_stress_erasure,active_zero,forbidden exchange-even stress erasure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,Y6_stress_Bianchi,EXCHANGE_SYMMETRY_KILLS_EVEN_STRESS is forbidden,true,2026-07-09T19:30:21+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,
RUN4845_11_forbidden_bound_as_source,quadratic_bound,forbidden bound inversion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,finite suppression comparator,"BOUND_AS_SOURCE cannot define J, lambda_gap or C_Sigma",,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4845_12_forbidden_measured_GM_source,quadratic_bound,forbidden orbital source backfill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4843-Y5-R2FR-source-universality-branch-reconciliation-and-Newton-chain-propagation.md,no measured GM absorption,MEASURED_GM_AS_SOURCE is forbidden,,2026-07-09T19:30:21+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,
