check_id,result,detail,generated_utc
V1020_SUMMARY,pass,1020 boundary cohomology/domain and weighted-Stokes validation summary,2026-06-14T05:23:21.631538+00:00
V1020_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:23:21.631491+00:00
V1020_1_domain_certificate_complete,pass,"domain certificate covers surface, class, cohomology, epsilon, kernel, and verdict",2026-06-14T05:23:21.631503+00:00
V1020_2_domain_blocks_claim,pass,domain certificate is not promoted,2026-06-14T05:23:21.631507+00:00
V1020_3_weighted_stokes_written,pass,weighted Stokes identity and residual bound are written,2026-06-14T05:23:21.631509+00:00
V1020_4_zero_not_promoted,pass,zero theorem remains conditional only,2026-06-14T05:23:21.631512+00:00
V1020_5_BX_audit_complete,pass,"B_X primitive audit covers parent variation, counterterm, primitive, harmonic, and verdict",2026-06-14T05:23:21.631514+00:00
V1020_6_first_bound_rows_staged,pass,first source-pack bound rows are staged,2026-06-14T05:23:21.631517+00:00
V1020_7_first_bound_rows_nonclaim,pass,first source-pack rows remain nonclaim with explicit missing terms,2026-06-14T05:23:21.631519+00:00
V1020_8_routes_block_claim,pass,route verdict blocks claim while narrowing gap,2026-06-14T05:23:21.631522+00:00
V1020_9_claim_gates_blocked,pass,all claim gates are nonclaim,2026-06-14T05:23:21.631524+00:00
V1020_10_guardrail_written,pass,weighted-Stokes guardrail is installed,2026-06-14T05:23:21.631527+00:00
V1020_11_decision_written,pass,1021 best-route decision is written,2026-06-14T05:23:21.631529+00:00
V1020_12_next_target_written,pass,1021 next target row is present,2026-06-14T05:23:21.631531+00:00
V1020_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:23:21.631534+00:00
