check_id,result,detail,valid_for_claim
VAL2622_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2622_01_relative_theorems_retained,PASS,relative Lovelock/R2FR theorem rows retained as nonclaim,False
VAL2622_02_hypothesis_audit_complete,PASS,all Lovelock hypothesis rows are present,False
VAL2622_03_local_gr_not_promoted,PASS,local GR LHS remains unclosed/nonclaim,False
VAL2622_04_decisive_hypotheses_blocked,PASS,"metric-only, second-order, and no-tower hypotheses fail-to-bound",False
VAL2622_05_parent_gaps_retained,PASS,parent signature gaps retained,False
VAL2622_06_operator_selection_nonclaim,PASS,EH operator not selected as MTS theorem,False
VAL2622_07_residual_fallback_retained,PASS,residual fallback rows retained as nonclaim bounds,False
VAL2622_08_countermodel_retained,PASS,Lovelock countermodel remains retained,False
VAL2622_09_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2622_10_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2622_11_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2622_12_formalization_untouched,PASS,no 2622 outputs found under formalization-workbench,False
VAL2622_13_decision_next,PASS,decision selects primitive quotient/no-marker/no-tower route,False
VAL2622_14_next_selected,PASS,next target selected,False
VAL2622_15_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2622_16_csv_parse,PASS,all generated 2622 CSVs parse,False
VAL2622_17_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2622_OVERALL,PASS,2622 Lovelock hypothesis audit metric-only second-order or residual bounds,False
