source_id,source_type,path_or_url,exists_or_recorded,needle,needle_found,role,timestamp_utc
SRC4083_00_4082_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4082_NEXT_TARGET.csv,True,4083-Y5-R2FR-charge-current-normalization-or-standard-EM-import-contract.md,True,4082 selected charge-current normalization or standard EM import contract.,2026-07-02T03:32:14+00:00
SRC4083_01_4082_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4082_EM_HODGE_MAXWELL_THEOREM.csv,True,MAXWELL_DERIVATION_NOT_CLOSED,True,4082 exact same-Hodge Maxwell theorem remains parent unsigned.,2026-07-02T03:32:14+00:00
SRC4083_02_em_gate_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,True,Fine-structure claim: not claimable as derived,True,formal audit blocks alpha/charge overclaim.,2026-07-02T03:32:14+00:00
SRC4083_03_maxwell_targets,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\32-maxwell-limit-targets.md,True,alpha_EM,True,Maxwell target file identifies alpha_EM as a separate owner target.,2026-07-02T03:32:14+00:00
SRC4083_04_current_bound_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,C_JQ,True,current-owner vector identifies charge-current normalization ambiguity.,2026-07-02T03:32:14+00:00
SRC4083_05_alpha_level,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_level_current_owner_status.csv,True,compact_U1_plus_Noether_fixes_alpha,True,existing alpha audit rejects compact U(1)+Noether as an absolute alpha derivation.,2026-07-02T03:32:14+00:00
SRC4083_06_charge_lattice_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_observed_stack_charge_lattice_owner_status.csv,True,shared_owner_derives_local_source_coupling,True,observed stack plus charge lattice owner gives strongest conditional source route.,2026-07-02T03:32:14+00:00
SRC4083_07_scalar_gauge,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,True,C_XF2_identity,True,scalar gauge coupling audit identifies the invariant F2/alpha throat.,2026-07-02T03:32:14+00:00
SRC4083_08_unique_f2,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,True,calibrated_universal_constant,True,existing status accepts calibrated alpha baseline as nonclaim fallback.,2026-07-02T03:32:14+00:00
SRC4083_09_trichotomy,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_CURRENT_NORMALIZATION_GAUGE_TRICHOTOMY.csv,True,absolute_constant_guard,True,normalization trichotomy separates rescaling gauge from physical source slots.,2026-07-02T03:32:14+00:00
SRC4083_10_cjq_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3875_CJQ_CURRENT_OWNER_ZERO_THEOREM.csv,True,EXACT_CONDITIONAL_ZERO_THEOREM,True,C_JQ zero theorem already exists but remains parent unsigned.,2026-07-02T03:32:14+00:00
SRC4083_11_charge_lock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,True,CONDITIONAL_SAME_CHARGE_THEOREM_UNSIGNED,True,Pi_M/H_tau/source charge equality remains conditional unsigned.,2026-07-02T03:32:14+00:00
SRC4083_12_local_alpha_interface,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_calibrated_alpha_source_interface_status.csv,True,alpha_loop,True,local GR calibrated-alpha interface already points back to G/kappa/Newton gate.,2026-07-02T03:32:14+00:00
WEB4083_0_nist_sp961_2022_wall,web_source,https://physics.nist.gov/cuu/pdf/wall_2022.pdf,True,"c, h, e exact; alpha=7.2973525643(11)e-3; alpha^-1=137.035999177(21)",True,standard visible EM calibration constants for nonclaim import branch,2026-07-02T03:32:14+00:00
WEB4083_1_codata_cycle_note,web_source,https://codata.org/initiatives/data-science-and-stewardship/fundamental-physical-constants/,True,latest completed regular adjustment is 2022; 2026 adjustment closes 31 December 2026 with output expected early 2027,True,provenance guard for using 2022 CODATA constants as current completed constants,2026-07-02T03:32:14+00:00
