source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
946_doc,946-Y5-R10-q-kernel-presymplectic-null-and-no-marker-certificate-or-cg-ba-bound-row.md,handoff: q-kernel certificate failed and c_g/b_A interface retained,Local bound anchors exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\946-Y5-R10-q-kernel-presymplectic-null-and-no-marker-certificate-or-cg-ba-bound-row.md,true,true,false,2026-06-13T19:47:09.943653+00:00
946_validation,source-intake/mts_residuals/P8_Y5_BRR545_946_VALIDATION.csv,previous checkpoint validation,V946_12_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_946_VALIDATION.csv,true,true,false,2026-06-13T19:47:09.943982+00:00
946_interface,source-intake/mts_residuals/P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,inherited nonclaim c_g/b_A bound interface,CGB946_0_cg_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_946_CG_BA_BOUND_INTERFACE.csv,true,true,false,2026-06-13T19:47:09.944289+00:00
778_ppn_candidate,source-intake/mts_residuals/P8_Y5_R10_778_PPN_COUPLING_RESPONSE_INPUT_CANDIDATE.csv,PPN response candidate showing missing MTS response matrix,MISSING_CHANNEL_MAP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_PPN_COUPLING_RESPONSE_INPUT_CANDIDATE.csv,true,true,false,2026-06-13T19:47:09.944624+00:00
778_readout_candidate,source-intake/mts_residuals/P8_Y5_R10_778_EM_CLOCK_ORBIT_READOUT_INPUT_CANDIDATE.csv,clock/photon/orbit readout candidate showing missing readout functionals,MISSING_READOUT_FUNCTIONAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_EM_CLOCK_ORBIT_READOUT_INPUT_CANDIDATE.csv,true,true,false,2026-06-13T19:47:09.944922+00:00
778_descent_candidate,source-intake/mts_residuals/P8_Y5_R10_778_COUPLING_DESCENT_INPUT_CANDIDATE.csv,coupling descent input candidate showing parent owner missing,MISSING_PARENT_SIGNED_OWNER,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_INPUT_CANDIDATE.csv,true,true,false,2026-06-13T19:47:09.945228+00:00
786_bound_source_pack,source-intake/mts_residuals/P8_Y5_R10_786_BG_BOUND_SOURCE_PACK.csv,bound source pack with missing R10/PPN/clock/orbital projections,BGS786_0_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_786_BG_BOUND_SOURCE_PACK.csv,true,true,false,2026-06-13T19:47:09.945535+00:00
753_external_ppn,source-intake/mts_residuals/P8_Y5_R10_753_EXTERNAL_PPN_SOURCE_PACK.csv,external PPN literature anchors,EXT753_0_Will_2014_LRR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_753_EXTERNAL_PPN_SOURCE_PACK.csv,true,true,false,2026-06-13T19:47:09.945844+00:00
646_clock_alpha_sensitivity,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,clock alpha sensitivity source rows,CAS646_0_AlHg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,true,false,2026-06-13T19:47:09.946149+00:00
766_clock_alpha_lock,source-intake/mts_residuals/P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,clock alpha source lock and Galileo exclusion,R2R766_Galileo_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,true,true,false,2026-06-13T19:47:09.946443+00:00
