timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:48:15.579006+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T07:48:15.579057+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_01_real_anchor,PASS,R10 alpha=1 threshold anchor recorded,
2026-06-22T07:48:15.579081+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_02_urls_doi,PASS,source URL and DOI recorded,
2026-06-22T07:48:15.579101+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_03_units,PASS,units validation rows pass or block as expected,
2026-06-22T07:48:15.579115+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_04_runner_blocked,PASS,runner input candidates remain nonclaim,
2026-06-22T07:48:15.579127+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_05_missing_coefficients,PASS,runner rows still block missing MTS coefficients,
2026-06-22T07:48:15.579146+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_06_claim_gates_safe,PASS,no claim gate allows local-GR/R10 claim,
2026-06-22T07:48:15.580043+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_07_next_target_written,PASS,2476 R10 kernel/Cmetric source map selected,
2026-06-22T07:48:15.580068+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:48:19.089736+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_09_no_formalization_artifacts,PASS,no 2475 artifacts were written to formalization-workbench,
