check_id,result,detail,valid_for_claim,generated_utc
V1075_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:41:51.647281+00:00
V1075_1_schema_complete,pass,design schema has all expected columns,false,2026-06-14T11:41:51.647297+00:00
V1075_2_matrix_rows,pass,256 surrogate design-matrix rows written and nonclaim,false,2026-06-14T11:41:51.647301+00:00
V1075_3_rank_condition,pass,design matrix is finite and full-rank for smoke purposes,false,2026-06-14T11:41:51.647305+00:00
V1075_4_correlations,pass,all non-constant column pair correlations written,false,2026-06-14T11:41:51.647309+00:00
V1075_5_smoke_recovery,pass,synthetic coefficient recovery works but remains nonclaim,false,2026-06-14T11:41:51.647313+00:00
V1075_6_replacement_gates,pass,official-array replacement gate remains closed,false,2026-06-14T11:41:51.647316+00:00
V1075_7_physical_tau_blocked,pass,physical tau_WEP remains not acquired,false,2026-06-14T11:41:51.647319+00:00
V1075_8_prediction_nonclaim_missing,pass,prediction row remains missing physical tau,false,2026-06-14T11:41:51.647322+00:00
V1075_9_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:41:51.647324+00:00
V1075_10_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:41:51.647327+00:00
V1075_11_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:41:51.647329+00:00
V1075_12_next_target,pass,1076 handoff written,false,2026-06-14T11:41:51.647332+00:00
V1075_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:41:51.647334+00:00
V1075_14_csv_parse,pass,all 1075 CSV outputs parse cleanly,false,2026-06-14T11:41:51.647336+00:00
V1075_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:41:51.647338+00:00
V1075_SUMMARY,pass,surrogate design-matrix/tau-shape smoke runner built; physical WEP/product claim blocked,false,2026-06-14T11:41:51.647341+00:00
