timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:05:03.832102+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:05:03.832118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:05:03.832122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_02_xitau_contract,PASS,Xi_tau cap-current contract is defined conditionally but not extracted,False
2026-06-20T14:05:03.832125+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_03_route_selection,PASS,raw signed Xi_tau route is blocked and positive-density route selected as nonclaim candidate,False
2026-06-20T14:05:03.832128+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_04_positive_density_contract,PASS,positive current-density cap functional contract is written but not adopted,False
2026-06-20T14:05:03.832131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_05_energy_input_template,PASS,energy-bound input template contains all required placeholders,False
2026-06-20T14:05:03.832134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_06_symbolic_runner,PASS,symbolic Robin energy-bound runner law is written and placeholder run is blocked,False
2026-06-20T14:05:03.832137+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_07_claim_gates_blocked,PASS,all local claim gates remain blocked/nonclaim,False
2026-06-20T14:05:03.832140+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_08_next_selected,PASS,2076 positive-density or numeric energy-input target selected,False
2026-06-20T14:05:03.832142+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:05:03.832145+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:05:03.832148+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:05:03.832151+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_12_no_formalization_artifacts,PASS,no 2075 artifacts were written under formalization-workbench,False
2026-06-20T14:05:03.832153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:05:03.832156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2075_OVERALL,PASS,"2075 sharpens Xi_tau, rejects raw signed coupling, and writes the positive-density/energy-bound route",False
