check_id,condition,passed,detail
VAL3438_0_sources_exist,all cited source paths exist,True,19/19 source paths exist
VAL3438_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3438_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false throughout generated rows
VAL3438_3_schur_law,metric-mixing Schur source law is derived,True,J_i^{gX}=B_i^dagger G_H J_H
VAL3438_4_decoupling_not_promoted,nonmetric decoupling remains blocked unless B_i/no-pole/orthogonality is signed,True,B_i block diagonal theorem not signed
VAL3438_5_alpha_template,first metric-mixing alpha numerator template exists,True,alpha_i^{gX} operator template written
VAL3438_6_required_inputs_missing,B_i/Z/M/projector/readout inputs are explicit blockers,True,6 operator input rows retained
VAL3438_7_next_target,next target attacks B_i parent Hessian,True,3439-Y5-R2FR-block-diagonal-parent-Hessian-or-first-BHX-source-row-under-AX1090.md
VAL3438_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3438_9_overall,3438 metric-mixing checkpoint is internally valid,True,PASS
