source_id,source_type,label,path_or_url,exists_or_reachable,role,valid_for_claim
S651_0,local_path,checkpoint_650_doc,650-Y5-R10-ultra-screened-alpha-branch-cross-arena-contract.md,true,prior cross-arena screening contract,false
S651_1,local_path,validation_650,source-intake/mts_residuals/P8_Y5_BRR545_650_VALIDATION.csv,true,prior validation,false
S651_2,local_path,screen_rule_650,source-intake/mts_residuals/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,true,shared screen variable owner,false
S651_3,local_path,projection_requirements_650,source-intake/mts_residuals/P8_Y5_R10_650_ARENA_PROJECTION_REQUIREMENTS.csv,true,WEP missing-projection clause,false
S651_4,local_path,local_bound_matrix_639,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,MICROSCOPE bound ledger row,false
S651_5,local_path,bound_input_ledger_645,source-intake/mts_residuals/P8_Y5_R10_645_BOUND_INPUT_LEDGER.csv,true,WEP numeric bound source slot,false
S651_6,local_path,WEP_species_universality_371,371-WEP-species-universality-or-active-eta-runner.md,true,prior WEP species universality no-go,false
S651_7,local_path,WEP_observed_coframe_373,373-one-observed-coframe-parent-selector-or-WEP-closure.md,true,prior one-coframe closure contract,false
S651_8,local_path,WEP_common_F_388,388-WEP-species-symmetry-common-F-parent-selector-attempt.md,true,prior species-blind geometry functor contract,false
S651_9,local_path,generator_script_651,scripts/Y5_R10_WEP_alpha_sensitivity_source_fill_or_screening_stress_test.py,true,this checkpoint generator,false
S651_10,web_source,MICROSCOPE_final_PRL_arxiv,https://arxiv.org/abs/2209.15487,not_checked_by_local_validator,"source for Ti/Pt WEP result eta(Ti,Pt) and mission final result",false
S651_11,web_source,MICROSCOPE_material_alloys,https://microscope3.sciencesconf.org/conference/microscope3/pages/2013_Hardy_ASR_Validation_of_the_in_flight_calibration_procedures_for_the_MICROSCOPE_space_mission_.pdf,not_checked_by_local_validator,source for PtRh10 and TA6V alloy mass-fraction model,false
S651_12,web_source,Damour_Donoghue_2010_dilaton_charges,https://arxiv.org/abs/1007.2792,not_checked_by_local_validator,source for alpha/Coulomb and nuclear-binding composition charges,false
S651_13,web_source,Damour_2012_review_two_charge_model,https://www.theisticscience.com/papers/tree/Gravity/Damour_2012_Class._Quantum_Grav._29_184001.pdf,not_checked_by_local_validator,source for simplified Q1 prime/Q2 prime charge formulas used as a smoke estimate,false
