timestamp_utc,branch_id,checkpoint_id,valid_for_claim,construction_id,object,role,mathematical_form,current_status,failure_if_used_as_proof,claim_allowed
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_0_parent_configuration,Phi_parent,local MTS parent configuration before observed quotient,"Phi_parent=(M, motion/time/space variables, candidate coframe geometry, relation data C, 27-cell/orbit data h, local current/readout data J, source fields psi_A,A_mu, constants theta, boundary/support data, representative labels xi)",inventory_only,not enough: parent action and vertical kernel still unsigned,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_1_vertical_equivalence,R_vert and V=ker(Dq_obs),candidate gauge/representative equivalence,"Phi ~ Phi' when observed coframe/time/calibration/source readouts and quotient-owned relation/orbit/current data agree up to diffeomorphism, local Lorentz, and declared MTS representative moves",definition_candidate,must prove representative moves are presymplectic-null and matter-invisible,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_2_observed_object,Q_obs,typed observed quotient object,"Q_obs=(M, e_obs mod SO(1,3), g_eff=e_obs^T eta e_obs, tau_obs, orientation, calibration class, [C]_PD, Orbit_27(h), [J_rel]_local, theta_univ, boundary_class_if_owned, source_domain_id_if_owned)",candidate_object_written,e_obs cannot be a magic coordinate unless omitted directions are proved null/gauge,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_3_candidate_map,q_obs_candidate: Phi_parent -> Q_obs,explicit candidate map,"q_obs_candidate(Phi)=the tuple of observed coframe/time/calibration plus quotient classes [C]_PD, Orbit_27(h), [J_rel]_local, theta_univ, boundary/source-domain classes",constructed_as_candidate,"map is not parent-signed until Dq_obs, kernel, action pullback, and source descent are proved",False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_4_observed_frame_functor,Obs_e(q_obs),frame extraction,Obs_e(q_obs_candidate(Phi))=e_obs and Obs_g(q_obs_candidate(Phi))=g_eff,conditional_identity,projection trap remains unless e_obs is parent-owned and all sector frames factor through same q_obs,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_5_sector_factorization_template,r_s=F_s o q_obs,sector readout descent template,"s in {matter, EM, light, clock, orbital/source, boundary/current}; each q_s must be q_obs followed by a sector readout functor F_s",template_emitted,each sector still needs its own descent proof or residual row,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_6_source_action_template,"S_src=Sbar_src[q_obs(Phi),psi_A,A_mu,theta]",same-source descent target,"material, EM, binding, apparatus, and interaction stresses vary against one g_eff/coframe from q_obs",template_emitted,current corpus has theorem interface but not parent-owned action factorization,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_7_current_chain_template,"theta_MTS,Q_tau,H_tau,H_ref",local current/denominator descent target,"theta_MTS, Q_tau^MTS, H_tau, H_ref must be q_obs-basic or else they create a boundary/current residual",template_emitted,1363 says this bridge is still unsigned,False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_8_boundary_support_template,boundary_class and source_domain_id,worldtube/support ownership,"compact source support and local boundary conditions must be quotient-owned, not hand-cut after variation",template_emitted,"without this, side flux, radial hair, and source-current terms stay live",False
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,QOC3765_9_failure_identity,Delta q_s := q_s - q_obs,residual fallback identity,"if any sector readout does not factor through q_obs, retain an explicit Delta q_s residual feeding WEP, clocks, EM, PPN, orbit, R10, or Gdot rows",residual_interface_constructed,this keeps the branch honest if q_obs cannot be signed,False
