checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3954,SRC3954_00_3953_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_NEXT_TARGET.csv,NEXT3953_0,3953 source-current handoff,True,True,2,"NEXT3953_0,3954-Y5-R2FR-Z-source-current-silence-and-PPN-normalization-map.md,scripts/Y5_R2FR_3954_Z_source_current_silence_and_PPN_normalization_map.py,derive the source-current condition J_A=delta S_matter/delta Z^A and map whether matter descends only through g_obs or couples directly to Z; convert any failure into a PPN/source-normalization residual,""either J_A=0 follows from quotient/descent plus no g_obs(Z) leakage, or finite rows are emitted for source-current and PPN normalization residuals"",False,2026-07-01T14:15:29+00:00",False,2026-07-01T14:22:16+00:00
3954,SRC3954_01_3953_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_MINIMAL_GAMMA_VARIATION.csv,MGV3953_3_double_zero,double-zero source leakage condition,True,True,5,"MGV3953_3_double_zero,double-zero law,""Gamma_quad-Gamma0=O(Z^2,nabla Z^2), delta_Z Gamma_quad|_{Z=0,nabla Z=0}=0, K_metric-Gamma0 g=O(Z^2,nabla Z^2,K_coeff)"",no linear term in Z and no linear derivative term in the quadratic density,F_1=0 for the constructed branch,first-order fifth-force/source-normalization leakage is absent if matter does not couple directly to Z and Gamma0 is reference-subtracted,False,False,2026-07-01T14:15:29+00:00",False,2026-07-01T14:22:16+00:00
3954,SRC3954_02_3953_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_MINIMAL_GAMMA_VARIATION.csv,MGV3953_4_positive_operator_condition,positive operator needs zero J_A,True,True,6,"MGV3953_4_positive_operator_condition,local no-hair/suppression condition,""G_AB positive on physical modes and M_AB >= m_gap^2 G_AB, with zero J_A and controlled boundary flux"",multiply the linearized Euler equation by Z^A and integrate by parts over the local domain,int(G_AB nabla Z^A.nabla Z^B + M_AB Z^A Z^B)dV = boundary/source work; zero boundary/source gives Z=0,this is the desired local-vacuum suppression mechanism in theorem form,False,False,2026-07-01T14:15:29+00:00",False,2026-07-01T14:22:16+00:00
3954,SRC3954_03_3953_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_KHAT_COMPARISON_REQUIREMENTS.csv,KCR3953_4_PPN_source_normalization,PPN source-normalization gap,True,True,6,"KCR3953_4_PPN_source_normalization,Z^A equals physical q_loc/PPN/source-normalization residual vector,not supplied by Gamma_quad alone,OPEN,DeltaK_PPN_map,3954 must derive J_A=0 or the finite source-normalization residual,False,2026-07-01T14:15:29+00:00",False,2026-07-01T14:22:16+00:00
3954,SRC3954_04_3953_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3953_DELTAK_COMPONENT_TEMPLATE.csv,DCT3953_4_source_linear,linear source-current component,True,True,6,"DCT3953_4_source_linear,DeltaK_linear_or_J_A,linear source-current term generated by matter dependence on Z^A or g_obs(Z),R_source and PPN/source-normalization branch,NEXT_TARGET,False,False,False,2026-07-01T14:15:29+00:00",False,2026-07-01T14:22:16+00:00
3954,SRC3954_05_CGM_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,CGM3_species_source_charge,species source-charge gate,True,True,5,"CGM3_species_source_charge,D_A or Delta_AB across source/test species,Delta_AB ln mu_obs = Delta_AB ln G_eff + Delta_AB ln M_eff + Delta_AB ln(1+epsilon_mu),source action is selector-blind and mu_obs is composition/species independent,P8_species_source_charge;P8_frame_calibration_split,eta_source_AB;partial_A_ln_mu_obs,R1;R11,461 separates source-charge WEP from direct coframe WEP and retains eta_source_AB unfilled,no-species source-charge theorem or eta_source_AB residual below the source lock,P8_species_source_charge_residual_or_zero.csv with material/source assumptions,""species cancellation must be universal over allowed sources, not tuned per material"",retained_unfilled_no_claim,false,false,direct WEP geometry is helpful but does not alone prove source-current universality",False,2026-07-01T14:22:16+00:00
3954,SRC3954_06_CGM_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,CGM2_radial_hair,radial source-hair gate,True,True,4,"CGM2_radial_hair,D_r,partial_r ln mu_obs = partial_r ln G_eff + partial_r ln M_eff + partial_r ln(1+epsilon_mu),""no radial G_eff profile, no radial M_eff leakage, and no radial mu_extra outside compact support"",P8_radial_source_hair;P8_boundary_bulk_domain_mu_extra;P8_range_dependence,partial_r_ln_mu_obs;partial_r_epsilon_mu;alpha(lambda),R4;R10;R11,461 retains partial_r_ln_mu_obs unfilled; 434 identifies radial mu_extra as a failure channel,Gauss/no-hair theorem or radial profile envelope relative to measured GM,P8_radial_mu_profile_or_zero.csv with radius units and bound source,""radial cancellation must hold for every exterior radius, not only at an orbital calibration point"",retained_unfilled_no_claim,false,false,""if this survives, Newton becomes range/radius-dependent rather than clean inverse-square source normalization""",False,2026-07-01T14:22:16+00:00
3954,SRC3954_07_runner_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,P8_species_source_charge,source-charge residual row,True,True,5,"MTS_source_normalized_Newton_branch,constant_GM_zero_or_residual_runner,P8_species_source_charge,eta_source_AB,D_A;Delta_AB,eta_WEP_source_charge,MISSING_NUMERIC_OR_DERIVED_ZERO_SOURCE_CHARGE,dimensionless,2.8e-15 or derived universal source charge,source-intake\mts_residuals\P8_source_normalization_residual_vector_TEMPLATE.csv,Delta_AB ln mu_obs = 0,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,retained_unfilled,not_scoreable_prediction_missing,false,direct coframe WEP cannot automatically fill source-charge WEP",False,2026-07-01T14:22:16+00:00
3954,SRC3954_08_runner_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,P8_frame_calibration_split,frame calibration residual row,True,True,8,"MTS_source_normalized_Newton_branch,constant_GM_zero_or_residual_runner,P8_frame_calibration_split,delta_frame_source,Delta_frame;D_domain,eta_WEP_direct_geometry;clock_redshift;operator_ledger,MISSING_NUMERIC_OR_DERIVED_ZERO_FRAME_SPLIT,dimensionless,one observed frame or explicit residual below row locks,source-intake\mts_residuals\P8_source_normalization_residual_vector_TEMPLATE.csv,Delta_frame ln mu_obs = 0,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,retained_unfilled,not_scoreable_prediction_missing,false,same-frame theorem must apply to source variation and matter readout",False,2026-07-01T14:22:16+00:00
3954,SRC3954_09_Gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,CC7_closed_flux_and_Gauss_calibration,Gauss/GM source calibration,True,True,9,"CC7_closed_flux_and_Gauss_calibration,The equality is stable over the local exterior and reads as the orbital Gauss monopole.,d(Pi_M J_H)=0; surface_integral grad Phi dot dS = 4 pi G_eff M_eff; mu_obs = G_eff M_eff,first-order measured-GM Newton if SN0-SN10 are also zeroed,""closed Pi_M flux, constant G_eff, zero residuals, slow-particle readout"",not_parent_derived,dln_Meff_dt;partial_r_ln_mu_obs;dln_Geff_dt;alpha(lambda);eta_source_AB,fill residual inputs or derive Gauss/orbital calibration",False,2026-07-01T14:22:16+00:00
