validation_id,status,detail,valid_for_claim,public_claim
VAL1955_00_sources,PASS,all source files exist and needles found,False,False
VAL1955_01_contract,PASS,same-source theorem target exact,False,False
VAL1955_02_variation_split,PASS,parent variation split recorded,False,False
VAL1955_03_bianchi,PASS,Bianchi constraint retained without overclaim,False,False
VAL1955_04_zero_verdict,PASS,zero proof failure recorded cleanly,False,False
VAL1955_05_bound_formula,PASS,residual bound formula recorded but blocked,False,False
VAL1955_06_runner,PASS,runner blocks claim branches and keeps Bianchi nonclaim,False,False
VAL1955_07_claim_gates,PASS,only nonclaim contract gates pass,False,False
VAL1955_08_decision,PASS,parent action variation signature selected,False,False
VAL1955_09_next_target,PASS,1956 target selected,False,False
VAL1955_10_claim_flags_safe,PASS,claim flags all false,False,False
VAL1955_11_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1955_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1955_13_formalization_untouched,PASS,formalization_1955_artifact_count=0,False,False
VAL1955_OVERALL,PASS,1955 local EH same-source map or residual l2 bound,False,False
