check_id,result,detail,generated_utc
V928_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:57:12.170131+00:00
V928_1_prior_927_clean,pass,P8_Y5_BRR545_927_VALIDATION.csv clean,2026-06-13T17:57:12.170131+00:00
V928_2_compact_BF_instantiation_failed_cleanly,pass,compact BF instantiation is explicitly blocked without promotion,2026-06-13T17:57:12.170131+00:00
V928_3_KBFH_residual_written,pass,K_BF_H and epsilon_FM residual parameters are explicit nonclaim rows,2026-06-13T17:57:12.170131+00:00
V928_4_source_bound_rows_blocked,pass,source-backed local bound rows are joined but all predictions remain blocked,2026-06-13T17:57:12.170131+00:00
V928_5_claim_gates_false,pass,"compact-BF, numeric KBFH, local-bound, and local-GR gates remain false",2026-06-13T17:57:12.170131+00:00
V928_6_decisions_nonclaim,pass,fallback decisions are explicit and nonclaim,2026-06-13T17:57:12.170131+00:00
V928_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:57:12.170131+00:00
V928_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:57:12.170131+00:00
V928_9_next_target_selected,pass,929-Y5-R10-KBFH-residual-bound-runner-smoke-or-compact-period-proof.md,2026-06-13T17:57:12.170131+00:00
V928_10_validation_rows_ready,pass,validation table constructed,2026-06-13T17:57:12.170131+00:00
