validation_id,passed,detail,generated_utc
VAL2819_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:49:26.414989+00:00
VAL2819_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:49:26.415002+00:00
VAL2819_2_contract_import_anchored,True,q-sector contract import rows anchored,2026-06-24T03:49:26.415005+00:00
VAL2819_3_extraction_not_claimed,True,E_q/J_q/Dqvm extraction remains unclaimed,2026-06-24T03:49:26.415008+00:00
VAL2819_4_no_ansatz_accepted,True,no minimal ansatz accepted as parent action,2026-06-24T03:49:26.415010+00:00
VAL2819_5_phase_route_selected,True,phase-volume origin route retained,2026-06-24T03:49:26.415013+00:00
VAL2819_6_reentry_blocked,True,local-lock reentry remains blocked,2026-06-24T03:49:26.415015+00:00
VAL2819_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:49:26.415018+00:00
VAL2819_8_next_target_2820,True,next target is 2820,2026-06-24T03:49:26.415020+00:00
VAL2819_9_branch_outputs_exist,True,branch copies were written,2026-06-24T03:49:26.415023+00:00
VAL2819_10_outputs_exist,True,all generated output paths exist,2026-06-24T03:49:26.415025+00:00
VAL2819_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:49:26.415028+00:00
VAL2819_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:49:26.415030+00:00
VAL2819_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:49:26.415032+00:00
VAL2819_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:49:26.415035+00:00
VAL2819_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:49:26.415037+00:00
VAL2819_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:49:26.415040+00:00
VAL2819_OVERALL,True,"2819 imports the parent q-sector extraction contract into the 2818 local-lock route, refuses reentry because E_q/J_q/Dq[v_m] are absent, and selects phase-volume/nonpropagating q-sector origin as the next derivation target.",2026-06-24T03:49:26.415046+00:00
