timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_0_sources_exist,True,PASS,all required 3607 source paths exist,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_1_needles_found,True,PASS,all selected 3607 source anchors found,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_2_outputs_exist,True,PASS,all pre-validation 3607 csv output files written,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_3_csv_parse,True,PASS,source_register:17; parent_signature_audit:8; finite_acquisition_rows:12; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_4_signature_audit_complete,True,PASS,parent signature audit covers all no-spurion clauses,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_5_finite_rows_present,True,PASS,finite BqWeyl acquisition rows present,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_6_parent_signature_blocked,True,PASS,parent no-spurion signature remains blocked,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_7_finite_inputs_blocked,True,PASS,finite BqWeyl input pack remains blocked,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_8_DqWeyl2_guard,True,PASS,DqWeyl2 guard remains active,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_9_next_target_selected,True,PASS,3608 q-operator target selected,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T19:12:18.857268+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,VAL3607_12_formalization_workbench_untouched,True,PASS,no 3607 checkpoint output appears in formalization-workbench outside package/venv noise,False
