validation_id,passed,detail,timestamp_utc
VAL2835_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:27:35.482772+00:00
VAL2835_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:27:35.482784+00:00
VAL2835_2_normal_form_unclaimed,True,RAB source-slot normal form remains unclaimed,2026-06-24T05:27:35.482787+00:00
VAL2835_3_object_clauses_open,True,object-language clauses remain open,2026-06-24T05:27:35.482790+00:00
VAL2835_4_finite_vector_nonclaim,True,finite RAB source-vector rows remain nonclaims,2026-06-24T05:27:35.482792+00:00
VAL2835_5_guards_active,True,all source-slot shortcut guards are active,2026-06-24T05:27:35.482795+00:00
VAL2835_6_claim_gates_block_scores,True,no claim gate allows source silence or local GR,2026-06-24T05:27:35.482797+00:00
VAL2835_7_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:27:35.482800+00:00
VAL2835_8_next_target_2836,True,RAB verticality/coframe-basicity selected next,2026-06-24T05:27:35.482802+00:00
VAL2835_9_branch_outputs_exist,True,branch copies were written,2026-06-24T05:27:35.482805+00:00
VAL2835_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:27:35.482807+00:00
VAL2835_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:27:35.482810+00:00
VAL2835_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:27:35.482812+00:00
VAL2835_13_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:27:35.482814+00:00
VAL2835_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:27:35.482817+00:00
VAL2835_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:27:35.482819+00:00
VAL2835_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:27:35.482822+00:00
VAL2835_OVERALL,True,"2835 attempts RAB source-slot exclusion normal form, keeps it unclaimed because object language, verticality, action-scale, boundary and tail clauses remain unsigned, stages the finite source vector, and selects RAB verticality/coframe-basicity next.",2026-06-24T05:27:35.482825+00:00
