check_id,result,detail,valid_for_claim,claim_allowed
VAL1636_0_sources_exist,PASS,all cited 1636 source paths exist,False,False
VAL1636_1_needles_found,PASS,all required 1636 source needles found,False,False
VAL1636_2_object_language_verdict,PASS,object-language contract is not promoted as derivation,False,False
VAL1636_3_object_clause_coverage,PASS,"object-language audit covers action, RAB location, operators, coefficients, source slots, and boundary",False,False
VAL1636_4_forbidden_slots,PASS,"forbidden slot ledger covers direct, frame, coefficient, source, boundary, and readout slots",False,False
VAL1636_5_bound_pack,PASS,Pi_R residual bound pack covers all 1635 residual pieces plus q_R normalization,False,False
VAL1636_6_claim_gates_closed,PASS,all 1636 claim gates remain blocked,False,False
VAL1636_7_next_target_selected,PASS,next target selects no-independent-RAB-slot grammar or first Pi_R bound row,False,False
VAL1636_8_csv_parse,PASS,all generated 1636 CSVs parse,False,False
VAL1636_9_nonclaim_flags,PASS,all 1636 generated decision rows remain nonclaim,False,False
VAL1636_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1636_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1636_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1636_13_formalization_untouched,PASS,no 1636 outputs found under formalization-workbench,False,False
VAL1636_OVERALL,PASS,1636 R_AB parent object-language or Pi_R residual bound-pack validation,False,False
