timestamp_utc,branch_id,checkpoint_id,valid_for_claim,entry_id,bridge,matrix,observable_row,domain_col,symbolic_entry,meaning,numeric_value,source_path,source_owned,claim_allowed
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_accel_phi,Newton_PPN_bridge,B_A,y_accel,h_phi,grad_operator_norm_C_grad,maps potential perturbation to acceleration residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_poisson_phi,Newton_PPN_bridge,B_A,y_poisson,h_phi,laplacian_operator_norm_C_lap,maps potential perturbation to Poisson residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_poisson_gm,Newton_PPN_bridge,B_A,y_poisson,h_GM,4pi_rho_norm_C_GM,maps measured-G/source normalization into Poisson residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_gamma_phipsi,Newton_PPN_bridge,B_A,y_gamma,h_phi;h_psi,C_gamma_metric_ratio,maps two-potential relation to gamma-1,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_beta_phi,Newton_PPN_bridge,B_A,y_beta,h_phi,C_beta_second_order,maps second-order potential response to beta-1,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_pref_pref,Newton_PPN_bridge,B_A,y_pref,h_pref,C_preferred_frame,maps disformal/preferred-frame branch to PPN preferred-frame residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_NP_boundary,Newton_PPN_bridge,B_A,y_accel;y_poisson,h_bdy,C_boundary_projection,maps boundary/support tail into Newton/PPN residuals,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_poynting_chi,EM_Poynting_bridge,B_A,y_poynting,h_chi,C_poynting_chi_derivative,maps constitutive/Hodge perturbation to Poynting theorem residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_poynting_current,EM_Poynting_bridge,B_A,y_poynting,h_Jem,C_JdotE,maps source-current perturbation to J dot E residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_stress_frame,EM_Poynting_bridge,B_A,y_stress,h_frame,C_TEM_frame,maps frame perturbation into Maxwell stress residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_wave_chi,EM_Poynting_bridge,B_A,y_wave,h_chi,C_wave_constitutive,maps constitutive perturbation into wave speed/dispersion residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_pol_chi,EM_Poynting_bridge,B_A,y_pol,h_chi,C_birefringence,maps anisotropic constitutive perturbation into polarization residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_charge_marker,EM_Poynting_bridge,B_A,y_charge,h_alpha,C_charge_marker,maps charge/fine-structure marker perturbation into continuity/readout residual,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,B3732_EM_tail,EM_Poynting_bridge,B_A,y_poynting;y_stress;y_wave;y_pol;y_charge,h_EM_tail,C_EM_tail_projection,maps retained EM tail into all EM observables,MISSING_NUMERIC_OR_THEOREM_ENTRY,MISSING_SOURCE_OR_DERIVATION_PATH,False,False
