timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_0_sources_exist,PASS,all source paths exist
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_1_needles_found,PASS,all source needles found
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_3_csv_parse,PASS,source_register:9; ward_derivation:5; residual_decomposition:5; bound_inversion:6; claim_gate:3; status:1; next_target:1
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_4_ward_form_derived,PASS,parent action variation written
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_5_residual_split_present,PASS,five-term beta residual split present
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_6_bounds_cover_arenas,PASS,bound inversion rows cover required arenas
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_7_no_axiom_gate,PASS,no plateau/closure axiom gate enforced
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_8_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_9_no_formalization_leak,PASS,no 3640 files in formalization-workbench
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_10_next_target_written,PASS,3641 numeric/prioritizer target written
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_11_doc_written,PASS,checkpoint doc written with Ward identity
2026-06-30T01:46:10.614307+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_3640,3640,VAL3640_12_status_honest,PASS,status keeps parent zero unsigned
