timestamp_utc,branch_id,valid_for_claim,requirement_id,quantity,role,required_before_scoring,current_status,score_ready,claim_allowed
2026-06-20T15:57:18.052445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_0_ZR,Z_R,reciprocal gradient/kinetic stiffness,theorem Z_R=0 or positive numeric source with units and parent normalization,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052448+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_1_MR2,M_R^2,mass/stiffness for finite suppression length,theorem no-pole or numeric positive source with units,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052452+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_2_JR,J_R or S_R source,bulk source term driving C_R/R_AB,matter descent/source-map coefficient or zero theorem,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052455+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_3_QR,Q_R/q_R_hat,exterior reciprocal hair amplitude,boundary no-charge theorem or numeric same-frame bound,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052458+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_4_boundary,B_R/Pi_R/alpha_boundary_tail,boundary/corner/readout tail,parent boundary class or absolute finite bound,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_5_q_loc,epsilon_GK_q_loc,Gamma/Khat local force residual inside S_R,parent-zero theorem or arena-bound profile,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052466+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_6_coeff_variation,Delta_coeff/Schur terms,coefficient variation and Hessian leakage,parent second-variation source rows,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052469+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_7_tau_R10,tau_R10 and K_R10(lambda),short-range alpha(lambda) projection,source-backed kernel and promoted bound curve,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052472+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_8_tau_PPN,tau_PPN/C_gamma/C_beta,post-Newtonian residual vector,same-frame weak-field map,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052475+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_9_tau_clock,tau_clock,clock/redshift/frequency residual,clock readout kernel and source units,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
2026-06-20T15:57:18.052477+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FIN2091_10_tau_orbital,tau_orbital,orbital/precession/timing residual,same-frame orbital acceleration/precession map,MISSING_SOURCE_BACKED_INPUT_OR_THEOREM_ZERO,False,False
