source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
807_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\807-Y5-R10-owner-spacetime-solder-map-theorem.md,true,pass,immediate 807 backup target,false,2026-06-12T16:51:59+00:00
807_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_807_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-12T16:51:59+00:00
formal_143_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,true,pass,earlier boundary/topological backup gate,false,2026-06-12T16:51:59+00:00
run_143_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-195637-boundary-topological-backup-gate\summary.csv,true,pass,boundary/topological machine summary,false,2026-06-12T16:51:59+00:00
run_143_route_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-195637-boundary-topological-backup-gate\results\route_candidates.csv,true,pass,route candidate table,false,2026-06-12T16:51:59+00:00
run_143_gate_criteria,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-195637-boundary-topological-backup-gate\results\gate_criteria.csv,true,pass,backup pass/fail criteria,false,2026-06-12T16:51:59+00:00
run_143_closure_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-195637-boundary-topological-backup-gate\results\closure_contract.csv,true,pass,closure contract machine output,false,2026-06-12T16:51:59+00:00
formal_144_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,true,pass,next closure-contract source,false,2026-06-12T16:51:59+00:00
spine_143_144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,pass,spine demotion and testing transition,false,2026-06-12T16:51:59+00:00
red_143_144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,true,pass,red-team demotion result,false,2026-06-12T16:51:59+00:00
