source_id,source_path,path_exists,anchor,anchor_found,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1439_0_1438_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_NEXT_TARGET.csv,True,NEXT1438_0_1439,True,1438 handoff selecting minimal clause and parser dry-run.,False,False,False
SRC1439_1_1438_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1438_VALIDATION.csv,True,VAL1438_12_overall,True,1438 validation summary.,False,False,False
SRC1439_2_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_C_PARENT_WEP_SLOT_ZERO_ATTEMPT.csv,True,CZ1438_5_zero_certificate,True,1438 C_parent zero attempt.,False,False,False
SRC1439_3_slot_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_C_PARENT_WEP_SLOT_STATUS.csv,True,CPS1438_0_WEP_C_parent,True,1438 C_parent WEP slot status.,False,False,False
SRC1439_4_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_OFFICIAL_MICROSCOPE_SOURCE_PACK_MANIFEST.csv,True,PACK1438_5_C_parent_import,True,1438 official source-pack manifest.,False,False,False
SRC1439_5_file_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_SOURCE_PACK_FILE_SCHEMA.csv,True,SFS1438_10,True,1438 material/source file schema.,False,False,False
SRC1439_6_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_SOURCE_PACK_RUNNER_DRYRUN_STATUS.csv,True,RUN1438_1_source_pack,True,1438 source-pack dry-run status.,False,False,False
SRC1439_7_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_PROMOTION_GATES.csv,True,GATE1438_6_no_shortcuts,True,1438 promotion gates.,False,False,False
SRC1439_8_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active branch lock.,False,False,False
SRC1439_9_branch_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_zero_attempt.csv,True,CZ1438_5_zero_certificate,True,branch C_parent attempt copy.,False,False,False
SRC1439_10_branch_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\official_microscope_source_pack_manifest.csv,True,PACK1438_5_C_parent_import,True,branch source-pack manifest copy.,False,False,False
