row_id,route_type,route,valid_for_claim,claim_allowed,Delta_symp_over_MH_abs,Delta_ref_over_MH_abs,B_zero_flux_over_MH_abs,symplectic_boundary_flux_over_MH_abs,component_sum_abs,epsilon_ref_boundary_abs,epsilon_HPiM_integrability_abs,BY5_reference_lock_feed_abs,reference_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4830_0_live_reference_zero_missing,reference_zero,live Hamiltonian/PiM reference-lock zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,REFERENCE_LOCK_ZERO_CERTIFICATE_UNSIGNED,False,BLOCKED_REFERENCE_LOCK_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_L_theta_Q_signed;MISSING_covariant_phase_space_identity_signed;MISSING_Hamiltonian_PiM_map_signed;MISSING_integrability_curl_zero_signed;MISSING_reference_superselection_signed;MISSING_H_ref_derivative_silent_signed;MISSING_boundary_class_exact_signed;MISSING_symplectic_boundary_flux_zero_signed;MISSING_projector_silence_signed;MISSING_tau_lock_signed;MISSING_M_H_ref_positive_signed;MISSING_no_readout_mask_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4830_1_conditional_reference_zero_pass,reference_zero,conditional parent-signed reference-lock zero,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,REFERENCE_LOCK_ZERO_CERTIFICATE_SIGNED,True,REFERENCE_LOCK_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4830_2_forbidden_GR_import,reference_zero,forbidden GR import as MTS proof,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4830_3_live_Delta_symp_missing,direct_Delta_symp,live Delta_symp/H_ref boundary row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_DELTA_SYMP_MISSING_INPUTS,False,BLOCKED_DIRECT_DELTA_SYMP_INPUTS,MISSING_M_H_ref_abs;MISSING_Delta_symp_abs;MISSING_H_ref_shift_abs;MISSING_B_zero_flux_abs;MISSING_symplectic_boundary_flux_abs;MISSING_tau_BY5_ref_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4830_4_direct_Delta_symp_smoke_pass,direct_Delta_symp,direct finite Delta_symp/H_ref smoke,False,False,1.500000000000000e-02,5.000000000000000e-03,1.000000000000000e-02,2.000000000000000e-02,1.000000000000000e-01,5.000000000000000e-02,5.000000000000000e-02,1.000000000000000e-01,FINITE_DIRECT_DELTA_SYMP_READY,True,DIRECT_DELTA_SYMP_ROW_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4830_5_component_FB5540_smoke_pass,component_FB5540,component finite FB5540 reference-lock smoke,False,False,1.500000000000000e-02,5.000000000000000e-03,1.000000000000000e-02,2.000000000000000e-02,2.000000000000000e-01,5.000000000000000e-02,1.000000000000000e-01,2.000000000000000e-01,FINITE_COMPONENT_FB5540_READY,True,COMPONENT_FB5540_ROW_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4830_6_forbidden_reference_only_zero,direct_Delta_symp,forbidden reference-only zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4830_7_forbidden_measured_GM_source,component_FB5540,forbidden measured GM denominator,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4830_8_forbidden_cancellation,component_FB5540,forbidden cancellation of unknown reference terms,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4830_9_forbidden_bare_mass_denominator,component_FB5540,forbidden bare mass denominator,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
