placeholder_id,input_name,input_group,value_token,value,units,source_path,source_anchor,source_backed,numeric_value_present,control_only,claim_policy,promotion_requirement,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PH2825_0_HAB,H_AB_shape,carrier,MISSING_SOURCE_BACKED_H_AB,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_2_HAB,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,"source-backed effective action Hessian, q-lift, units, background, density convention",False,False,False,False,2026-06-24T04:31:40.102899+00:00
PH2825_1_Mq2,M_q^2,carrier,MISSING_SOURCE_BACKED_Mq2,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_1_Mq2,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,M_q^2=n_q^A H_AB n_q^B in one parent normalization,False,False,False,False,2026-06-24T04:31:40.102905+00:00
PH2825_2_Zq,Z_q,carrier,MISSING_SOURCE_BACKED_Zq,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_2_Zq,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,Z_q=xi_q^2 M_q^2 with sourced xi_q,False,False,False,False,2026-06-24T04:31:40.102909+00:00
PH2825_3_xiq,xi_q,carrier,MISSING_SOURCE_BACKED_XI_Q,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_4_xiq,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed numeric or theorem-fixed scale,False,False,False,False,2026-06-24T04:31:40.102912+00:00
PH2825_4_lambda,lambda_q,carrier,MISSING_SOURCE_BACKED_LAMBDA_Q,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COVARIANCE_HESSIAN_CONDITIONAL_EQ_ROW.csv,CCR2823_3_lambda,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,lambda_q=sqrt(Z_q/M_q^2)=xi_q after source promotion,False,False,False,False,2026-06-24T04:31:40.102919+00:00
PH2825_5_qunits,q_units_flag,normalization,MISSING_Q_UNITS_NORMALIZATION,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,"same q normalization across E_q, J_q, Dq[v_m], and arenas",False,False,False,False,2026-06-24T04:31:40.102922+00:00
PH2825_6_selector,selector_flag,normalization,MISSING_PARENT_SELECTOR,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_6_selector,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,parent-signed selector or theorem-zero condition,False,False,False,False,2026-06-24T04:31:40.102925+00:00
PH2825_7_boundary,boundary_flag,normalization,MISSING_BOUNDARY_DOMAIN_CERTIFICATE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2824_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_STATUS.csv,EXT2824_7_boundary,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,parent-signed boundary/domain certificate,False,False,False,False,2026-06-24T04:31:40.102928+00:00
PH2825_8_jmatter,B_matter^q,source_vector,MISSING_JQ_MATTER_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_FIRST_SAME_NORM_JQ_COMPONENT_ROW.csv,JQC2822_0_j_matter_first_row,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102931+00:00
PH2825_9_jconst,B_const^q,source_vector,MISSING_JQ_CONST_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102935+00:00
