check_id,result,detail
VAL2292_0_sources_exist,PASS,all cited source paths exist
VAL2292_1_needles_present,PASS,all cited source needles are present
VAL2292_2_prior_validations,PASS,"2291, 2244, and 1038 validations pass overall"
VAL2292_3_no_pole_not_proved,PASS,no physical q pole theorem is not proved
VAL2292_4_omega_dcq_blocks,PASS,Omega/DCq closure audit blocks no-pole claim
VAL2292_5_beta_template_blocked,PASS,bounded beta rows are schema-only and blocked
VAL2292_6_tail_policy_active,PASS,absolute no-cancellation tail policy is active
VAL2292_7_arena_routes_complete,PASS,"arena routing covers R10, PPN, WEP/clock, and orbital/source channels"
VAL2292_8_runner_refuses_claim,PASS,runner smoke status refuses a claim
VAL2292_9_refusal_runner,PASS,"placeholder refusal runner blocks no-pole, beta, and Omega/DCq claims"
VAL2292_10_claim_gates_blocked,PASS,all claim gates remain blocked
VAL2292_11_decision_next,PASS,decision selects boundary charge/cocycle or beta bound first row next
VAL2292_12_csv_parse,PASS,all generated 2292 CSVs parse cleanly
VAL2292_13_no_claim_flags,PASS,all generated prediction/claim flags remain false
VAL2292_14_branch_copies,PASS,branch/queue copies exist and parse
VAL2292_15_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2292_16_formalization_no_2292,PASS,formalization-workbench has no non-venv 2292 artifacts
VAL2292_17_formalization_untouched,PASS,formalization-workbench untouched during 2292 run
VAL2292_OVERALL,PASS,"2292 refuses no-physical-q-pole claim, stages bounded beta rows with no-cancellation tails, and selects Qq/Kboundary or beta-bound first row next"
