timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:23:06.574441+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:23:06.574471+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_01_required_needles_found,PASS,all source needles found
2026-06-22T13:23:06.576325+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_02_outputs_exist,PASS,all 2541 output files written
2026-06-22T13:23:06.658091+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:23:06.664499+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_04_SRNG_written,PASS,SRNG total contract written as nonclaim
2026-06-22T13:23:06.664532+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_05_SRNG_not_promoted,PASS,SRNG not promoted as derived
2026-06-22T13:23:06.664546+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_06_theorem_limits,PASS,boundary/projective limitation explicit
2026-06-22T13:23:06.664561+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_07_p4_status_components,PASS,source/readout/boundary/projective P4 status rows present
2026-06-22T13:23:06.664581+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_08_next_derivation_selected,PASS,downstream observation functor derivation selected next
2026-06-22T13:23:06.664594+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_09_local_claims_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:23:06.664607+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_10_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:23:06.665476+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_11_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:23:06.671033+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_12_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:23:06.736285+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_13_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:23:06.736489+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_14_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:23:06.736505+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2541,2541,false,false,VAL2541_OVERALL,PASS,"2541 valid: SRNG source/readout no-Gamma certificate written nonclaim, conditional zero effect recorded, boundary/projective/P4 retained, downstream functor derivation selected"
