checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_0_sources_exist,all cited local source paths exist,True,source_register
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_1_needles_found,all cited source needles found,True,source_register
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_2_same_hodge_zero,same-Hodge zero theorem exists,True,hodge
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_3_countermodel_retained,constitutive countermodel retained,True,hodge
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_4_residual_components,six residual envelope components exist,True,residuals
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_5_envelope_bound,Delta_Hodge_EM no-cancellation envelope exists,True,bounds
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_6_scale_guard,scale guard rejects alpha/G/source derivation,True,scale_guard
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_7_runner_rejects_claim,runner rejects local claim from Hodge gate alone,True,runner
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_8_next_selected,next target is 4316-Y5-R2FR-visible-Hilbert-source-silence-integration-or-nonEM-residual-budget.md,True,next
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_9_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
