validation_id,passed,detail,timestamp_utc
VAL2790_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:50:09.739287+00:00
VAL2790_1_kernel_rule,True,effective profile source charge rule is staged,2026-06-24T00:50:09.739322+00:00
VAL2790_2_layer_rows,True,core/mantle composition rows are numeric,2026-06-24T00:50:09.739329+00:00
VAL2790_3_layer_charges,True,core/mantle DD charge vectors are numeric,2026-06-24T00:50:09.739335+00:00
VAL2790_4_profile_grid,True,profile weighting grid is numeric,2026-06-24T00:50:09.739340+00:00
VAL2790_5_profile_gates_block,True,profile closure gates block claims,2026-06-24T00:50:09.739345+00:00
VAL2790_6_readout_gate_blocks,True,official MICROSCOPE readout arrays are not imported,2026-06-24T00:50:09.739350+00:00
VAL2790_7_prediction_nonclaim_missing,True,prediction row remains missing lambda/profile/readout/map inputs,2026-06-24T00:50:09.739355+00:00
VAL2790_8_bound_numeric,True,bound import is positive numeric,2026-06-24T00:50:09.739368+00:00
VAL2790_9_runner_refuses,True,generic product runner refuses DD profile/readout rows as MTS product,2026-06-24T00:50:09.739374+00:00
VAL2790_10_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:50:09.739378+00:00
VAL2790_11_next_target,True,2791 handoff written,2026-06-24T00:50:09.739383+00:00
VAL2790_12_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:50:09.739388+00:00
VAL2790_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:50:09.739394+00:00
VAL2790_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:50:09.739398+00:00
VAL2790_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:50:09.739403+00:00
VAL2790_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:50:09.739409+00:00
VAL2790_17_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:50:09.739415+00:00
VAL2790_OVERALL,True,"2790 stages the finite-range DD source-profile kernel, a two-layer core/mantle profile grid, and the MICROSCOPE readout import gate. Numeric profile rows remain nonclaim because lambda_WEP/range owner, PREM/profile closure, parent-to-DD map, and official readout are still missing.",2026-06-24T00:50:09.739437+00:00
