source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2832_0_2831_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2831_NEXT_TARGET.csv,NEXT2831_0_2832,2831 selected the first finite PPN component or parent-zero certificate,True,True,,False,False,False,False,2026-06-24T05:13:19.034468+00:00
SRC2832_1_2831_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2831_PPN_COMPONENT_KERNEL_FILL_ROWS_NONCLAIM.csv,KF2831_0_bR_gamma;KF2831_4_total_abs,2831 b_R/gamma symbolic kernel row and total vector guard,True,True,,False,False,False,False,2026-06-24T05:13:19.035023+00:00
SRC2832_2_2831_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2831_NO_CANCELLATION_AND_FULL_VECTOR_GUARD.csv,GUARD2831_0_no_gamma_only;GUARD2831_4_common_convention,2831 no gamma-only and common-convention guards,True,True,,False,False,False,False,2026-06-24T05:13:19.035514+00:00
SRC2832_3_2831_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2831_PPN_COMMON_FRAME_THEOREM_ZERO_ATTEMPT.csv,TZ2831_1_common_weyl_bR;TZ2831_6_verdict,2831 theorem-zero status for common Weyl and current verdict,True,True,,False,False,False,False,2026-06-24T05:13:19.036016+00:00
SRC2832_4_2489_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL.csv,PPNK2489_1_CR_delta_p_combo_kernel;PPNK2489_0_conformal_gamma_kernel,2489 gamma combo and conformal gamma kernels,True,True,,False,False,False,False,2026-06-24T05:13:19.036454+00:00
SRC2832_5_2488_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_ZERO_THEOREM.csv,ZTH2488_0_exact_conditional;ZTH2488_2_current_verdict,2488 exact conditional no-shadow theorem,True,True,,False,False,False,False,2026-06-24T05:13:19.036966+00:00
SRC2832_6_2488_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,CM2488_0_common_weyl;CM2488_4_qshape_forgetting,common-Weyl and observable-functor countermodels,True,True,,False,False,False,False,2026-06-24T05:13:19.037584+00:00
SRC2832_7_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_0_delta_p_qR;PPNV2631_1_bR;PPNV2631_8_total_abs,"2631 delta_p, b_R and total absolute PPN vector rows",True,True,,False,False,False,False,2026-06-24T05:13:19.038071+00:00
SRC2832_8_1884_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,partial_r(W partial_r C_R)=J_R;delta_p=-q_R_hat/2,1884 no-boundary-charge zero-flux lemma and delta_p/q_R_hat bridge,True,True,,False,False,False,False,2026-06-24T05:13:19.038566+00:00
SRC2832_9_1884_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv,NBC1884_1_exact_zero_flux_lemma;NBC1884_6_verdict,1884 no-boundary-charge audit,True,True,,False,False,False,False,2026-06-24T05:13:19.039163+00:00
