check_id,result,detail
V731_0_source_paths_exist,pass,source_rows=11
V731_1_source_needles_present,pass,all source files contain expected evidence needles
V731_2_prior_730_clean,pass,730 validation has no failures
V731_3_730_selected_731,pass,730 selected this checkpoint
V731_4_hybrid_primary_selected,pass,hybrid EH-plus-quotient-extra selected as primary
V731_5_strict_quotient_subcase_retained,pass,strict quotient-zero retained as pure subcase
V731_6_hybrid_contract_has_pi_and_ADM_guard,pass,hybrid_rows=6;pi=True;ADM=True
V731_7_matter_blindness_gates_retained,pass,conformal marker and readout-after-variation gates retained
V731_8_boundary_ADM_and_corner_guards_present,pass,boundary_rows=5;ADM=True;corner=True
V731_9_q_loc_side_door_redteam_retained,pass,Gamma/Khat/q_loc remains next primary test
V731_10_backup_routes_present,pass,backup_rows=5
V731_11_next_target_selected,pass,732-Y5-R10-construct-hybrid-pi-observed-quotient-map-or-demote.md
V731_12_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V731_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V731_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V731_15_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V731_16_validation_rows_ready,pass,validation table constructed
