validation_id,passed,detail,timestamp_utc
VAL2828_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:50:40.155762+00:00
VAL2828_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:50:40.155773+00:00
VAL2828_2_zero_audit_anchors,True,all zero-audit rows cite found anchors,2026-06-24T04:50:40.155775+00:00
VAL2828_3_zero_not_proved,True,v_m^q zero proof fails honestly,2026-06-24T04:50:40.155778+00:00
VAL2828_4_owner_anchors,True,all source-owner rows cite found anchors,2026-06-24T04:50:40.155781+00:00
VAL2828_5_finite_rows_nonclaim,True,finite v_m^q rows are nonclaim and value-missing,2026-06-24T04:50:40.155783+00:00
VAL2828_6_Cqm_blocked,True,C_qm/local-lock reentry remains blocked,2026-06-24T04:50:40.155786+00:00
VAL2828_7_claims_blocked,True,no claim gate allows local GR/Newton/PPN/R10,2026-06-24T04:50:40.155788+00:00
VAL2828_8_no_numeric_insertions,True,no numeric coefficients or prediction values inserted,2026-06-24T04:50:40.155790+00:00
VAL2828_9_next_target_2829,True,q-basic coframe/no-source-prefactor or finite v_mq target selected next,2026-06-24T04:50:40.155793+00:00
VAL2828_10_branch_outputs_exist,True,branch copies were written,2026-06-24T04:50:40.155795+00:00
VAL2828_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:50:40.155798+00:00
VAL2828_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:50:40.155800+00:00
VAL2828_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:50:40.155802+00:00
VAL2828_14_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:50:40.155804+00:00
VAL2828_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:50:40.155807+00:00
VAL2828_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:50:40.155809+00:00
VAL2828_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:50:40.155812+00:00
VAL2828_OVERALL,True,"2828 tests the v_m^q=0 source-owner route, finds only conditional matter/Hilbert/no-Hom evidence, stages finite nonclaim epsilon_vmq rows, keeps C_qm/local-lock/arena claims blocked, and selects q-basic public coframe/no-source-prefactor or finite-vmq acquisition next.",2026-06-24T04:50:40.155814+00:00
