checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,source_id,source_path,exists,needle,needle_found,purpose
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_00_4313_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_NEXT_TARGET.csv,True,4314-Y5-R2FR-radiative-Poynting-no-flux-or-boundary-flux-row.md,True,4313 handoff selecting radiative Poynting no-flux or boundary-flux row.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_01_4313_defect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_DEFECT_REDUCTION.csv,True,Delta_rad_Poynting,True,4313 leaves radiative Poynting as the next EM frontier.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_02_4312_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4312_COLLAR_EM_RESIDUAL_BOUND.csv,True,R_EM_Poynting <=,True,4312 bound where Phi_rad feeds R_EM_Poynting and Eta_H.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_03_279_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\279-PPC4161-Dq-EM-closed-collar-adoption-or-radiative-boundary-row.md,True,Phi_EM_rad = int_boundary S_Poynting dot n dA.,True,4263 formal closed-collar theorem and radiative fallback.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_04_4263_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4263_CLOSED_COLLAR_THEOREM.csv,True,CCT4263_1_closed_collar_flux,True,closed-collar no-radiation clause.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_05_4263_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4263_BOUNDARY_FLUX_ORIENTATION_ROWS.csv,True,abs(Phi_EM_rad)/(M_H*c^2/Delta_tau),True,4263 boundary-flux normalization row.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_06_192_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,F_rad[tau] != 0  =>  route as boundary charge,True,local no-flux theorem: radiation routes as boundary charge if nonzero.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_07_191_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Radiative EM is not erased.,True,Maxwell-Hodge Poynting stress owner and radiative boundary guard.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_08_4311_SU,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,S_U := R_U + N_N + N_boundary,True,4311 residual numerator receiving boundary flux.
4314,MTS_R2FR_Y5_RADIATIVE_POYNTING_NO_FLUX_OR_BOUNDARY_FLUX_ROW_4314,2026-07-03T19:02:34+00:00,RADIATIVE_POYNTING_CLOSED_COLLAR_ZERO_OR_DIMENSIONAL_BOUNDARY_FLUX_ROW_DERIVED_NONCLAIM,False,False,SRC4314_09_309_precision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\309-PPC4161-epsilon-mu-tr-shared-local-bound-runner-WEP-R10-PPN-clocks-orbital.md,True,order-one projection of epsilon_AJ_seed into local observables fails,True,local precision guard forbidding unbounded boundary flux leakage.
