branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_00_sources_exist,PASS,all cited 2231 source paths exist
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_01_prior_validations,PASS,2230 and 1558 validations pass overall
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_02_qR_gamma,PASS,q_R to gamma-minus-one coefficient derived
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_03_light_shapiro_coefficients,PASS,light-bending and Shapiro q_R coefficients recorded
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_04_perihelion_coefficients,PASS,perihelion coefficients match two-parameter q_R/delta_beta structure
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_05_clock_matter_nonparent,PASS,clock/matter rows remain non-parent predictions
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_06_rejection_ledger,PASS,unsupported coefficients rejected for scoring
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_07_readiness_translation_only,PASS,translation-ready rows remain not parent-prediction-ready
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_08_runner_refuses_scoring,PASS,runner refuses local-bound scoring
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_09_claim_gates_block,PASS,derived local GR claim remains blocked and translation rows stay nonclaim
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_10_decision_next,PASS,decision selects two-parameter PPN control runner and zero-condition hunt next
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_11_next_target,PASS,next target is current-numbered q_R/delta_beta control runner
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_12_csv_parse,PASS,all generated 2231 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_13_claim_flags_false,PASS,all generated flags remain nonclaim
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_14_branch_copies,PASS,branch copies written and parse
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_16_formalization_no_2231,PASS,formalization-workbench has no non-venv 2231 artifacts
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_17_formalization_untouched,PASS,formalization-workbench untouched during 2231 run
MTS_R2FR_PARENT_QLOC_COEFFICIENT_SOURCE_MAP_2231,VAL2231_OVERALL,PASS,"2231 imports response coefficient translations, keeps clock/matter/source/frame/R10/tracefree rows nonclaim, and selects q_R/delta_beta control runner plus zero-condition hunt next"
