checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4348,SRC4348_00_4347_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\363-PPC4161-owner-tail-zero-signature-or-real-lambda-bound-runner.md,True,4348-Y5-R2FR-lambda-RI-positive-domain-or-bound-input-pack.md,True,121,4347 handoff selecting lambda_RI positive-domain row.,False
4348,SRC4348_01_4344_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,L_RI^dagger = -D_i(Z_RI D^i) + M_RI^2 + V_Ric - E_RI.,True,20,RI adjoint operator form.,False
4348,SRC4348_02_4344_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,"lambda_RI := Z_RI,min lambda_1(D_RI) + M_RI,min^2 - Eta_RI > 0,",True,39,4344 lambda_RI positivity formula.,False
4348,SRC4348_03_4311_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,lambda_* := Z_min lambda_1(D_loc) + M2_min - Eta_H.,True,27,General collar positivity law.,False
4348,SRC4348_04_4311_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,"This gives three honest branches: a Poincare/Dirichlet gap, a mass-only zero-mode gap, or a mixed positive margin.",True,36,Three positivity branches.,False
4348,SRC4348_05_4302_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,lambda_m = Z_min lambda_1(D_loc) + M2_min - Eta_H.,True,13,Analogous coercive gap precedent.,False
4348,SRC4348_06_4310_no_concentration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\326-PPC4161-collar-no-concentration-signature-or-trace-bound-inputs.md,True,"lambda_* > 0,",True,25,Positive gap controls collar amplitude.,False
4348,SRC4348_07_4343_LRI,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,L_RI A^nu=(Box delta^nu_sigma+Ric^nu_sigma)A^sigma,True,75,RI covariant operator candidate.,False
4348,SRC4348_08_208_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\208-PPC4161-parent-Xi-Hessian-signs-and-boundary-domain.md,True,"with `D_Xi>0` and `mu_Xi>0`, the scalar operator is positive on standard self-adjoint domains:",True,66,Self-adjoint positive-domain precedent.,False
4348,SRC4348_09_216_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Static-domain firewall.,False
