checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_1_needles_found,all source needles found,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_2_dq_expansion,D_v q_tr expansion is written,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_3_verticality_not_proved,verticality verdict remains not proved,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_4_topological_not_proved,topological rest verdict remains not proved,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_5_countermodel_retained,hidden scalar countermodel is retained,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_6_handoff_rows,fallback handoff includes 4293 bounds and first Dv coefficient rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_7_control_cases,control cases distinguish factorized verticality from live obstruction,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_8_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_9_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_10_claim_row,claims register contains L-138 private nonclaim row,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_11_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_12_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_sources,P8_Y5_R2FR_4297_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
