branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_0_1792_doc,1792_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1792-Y5-R2FR-source-functional-evenness-and-JZ-BZ-coupling-lock-or-profile-acquisition.md,True,DEC1792_3_next;NEXT1792_0_primary,True,selects Y5 source-charge owner and Y6 extra-stress gate as 1793 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_1_1792_validation,1792_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1792_VALIDATION.csv,True,VAL1792_OVERALL;PASS,True,confirms 1792 passed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_2_1792_component_gate,1792_component_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1792_COMPONENT_COUPLING_GATE.csv,True,CCG1792_3_Y5_source_normalization;CCG1792_4_Y6_extra_stress,True,identifies Y5 and Y6 as hard coupling blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_3_1792_acquisition,1792_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1792_JZ_BZ_ACQUISITION_LEDGER.csv,True,ACQ1792_2_Y5_source_normalization;ACQ1792_3_Y6_extra_stress,True,names finite Y5/Y6 coefficient debt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_4_y5_owner,y5_owner_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_3_parent_source_charge;Y5O_8_owner_theorem,True,source-normalization owner theorem requirements
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_5_source_current_closure,source_current_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,True,SC532_2_charge_current_variation_identity;SC532_7_measured_GM_next_gate,True,charge-current equality and downstream measured-GM gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_6_ward_bridge,ward_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,True,WB520_4_exact_product_obstruction;WB520_6_conditional_closure_theorem,True,projected mass-current closure obstruction and conditional theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_7_source_measure_flux,source_measure_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,T509_0_charge_identity_needed;T509_2_no_extra_mass_channel,True,measured source mass needs charge identity and no extra mass channel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_8_source_calibrated_EH,source_calibrated_EH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_PROOF_STACK.csv,True,SCEH529_3_measured_mu_calibration;SCEH529_7_beta_local_GR_gate,True,EH mass-family to measured-GM and PPN stack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1793_9_source_calibrated_blockers,source_calibrated_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CALIBRATED_EH_BLOCKERS.csv,True,BL529_1_measured_GM;BL529_3_boundary_domain_projector,True,measured-GM and projector/domain blockers
