check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1672_0_sources_exist,PASS,all cited 1672 source paths exist and needles are present,False,False
VAL1672_1_lock_failed,PASS,physical Z-to-R_phys lock is not promoted,False,False
VAL1672_2_all_channels_present,PASS,q_loc/Y5/Y6/PPN/boundary/coupling channels are audited,False,False
VAL1672_3_rank_failed,PASS,full-rank/coercivity theorem remains not proved,False,False
VAL1672_4_nullspace_guards,PASS,physical nullspace guards remain active,False,False
VAL1672_5_dqz_row_staged,PASS,first Dq_Z factor row is staged as nonclaim,False,False
VAL1672_6_arena_links,PASS,Dq_Z factor row links to R0/R3/R4/R10/R11 arenas,False,False
VAL1672_7_decision_next,PASS,decision records Dq_Z nonclaim factor row,False,False
VAL1672_8_claim_gate_safe,PASS,all claim gates keep local claims false,False,False
VAL1672_9_no_mts_claim_flags,PASS,all 1672 generated rows keep claim/no-score flags false,False,False
VAL1672_10_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready",False,False
VAL1672_11_next_target_selected,PASS,next target selects Dq_Z zero theorem or first factor value fill,False,False
VAL1672_12_csv_parse,PASS,all generated 1672 CSVs parse,False,False
VAL1672_13_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1672_14_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1672_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1672_16_formalization_untouched,PASS,no 1672 outputs found under formalization-workbench,False,False
VAL1672_OVERALL,PASS,1672 Z physical-lock map or first Dq_Z factor source-row validation,False,False
