runner_id,target_id,stage,has_parent_zero,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2674_CH2674_0_contract,CH2674_0_contract,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,split qbar_XT into sourced channel coefficients instead of one vague coupling,2026-06-23T05:33:11.497710+00:00
RUN2674_CH2674_1_rods_clocks_photons,CH2674_1_rods_clocks_photons,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,derive tau_source=tau_clock or fill tau_clock_time/b_alpha product with source path and units,2026-06-23T05:33:11.498069+00:00
RUN2674_CH2674_2_atomic_masses_species,CH2674_2_atomic_masses_species,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,attack species_source_charge first because it has the cleanest current bound pressure,2026-06-23T05:33:11.498389+00:00
RUN2674_CH2674_3_EM_fine_structure,CH2674_3_EM_fine_structure,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,either prove no alpha_EM(X) vertex from parent action or use clock/fine-structure coefficient row,2026-06-23T05:33:11.498718+00:00
RUN2674_CH2674_4_hidden_frame,CH2674_4_hidden_frame,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,write F_X_prime/disformal coefficient row unless parent action forbids the frame,2026-06-23T05:33:11.498941+00:00
RUN2674_CH2674_5_domain_projector,CH2674_5_domain_projector,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,keep domain projector rows nonclaim until vector/flux/aniso/operator coefficients are numeric or theorem-zero,2026-06-23T05:33:11.499163+00:00
RUN2674_CH2674_6_source_measure_frame,CH2674_6_source_measure_frame,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,derive same-frame measure from parent symplectic/Hilbert source or fill Delta_frame_source bound,2026-06-23T05:33:11.499316+00:00
RUN2674_CH2674_7_verdict,CH2674_7_verdict,channel_descent_audit,false,false,true,false,false,false,REFUSED_CHANNEL_DESCENT_UNSIGNED,move to species/clock channel first because it has existing WEP/clock pressure rows,2026-06-23T05:33:11.499448+00:00
RUN2674_BND2674_0_qbarXT_master,BND2674_0_qbarXT_master,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,fill channel coefficients or prove all channel zeros,2026-06-23T05:33:11.499573+00:00
RUN2674_BND2674_1_clock,BND2674_1_clock,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,derive clock tau lock or fill direct/factorized clock product,2026-06-23T05:33:11.500003+00:00
RUN2674_BND2674_2_species,BND2674_2_species,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,this is the best next bite: prove species-blind source action or fill epsilon_species_A,2026-06-23T05:33:11.500498+00:00
RUN2674_BND2674_3_EM_alpha,BND2674_3_EM_alpha,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,prove EM descent or keep alpha_EM as a separate coefficient row,2026-06-23T05:33:11.500773+00:00
RUN2674_BND2674_4_hidden_frame,BND2674_4_hidden_frame,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,derive absence of hidden frame or fill frame derivative coefficient,2026-06-23T05:33:11.501024+00:00
RUN2674_BND2674_5_domain_projector,BND2674_5_domain_projector,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,do not use covariance alone; prove no-vector/no-flux/no-aniso or fill coefficients,2026-06-23T05:33:11.501354+00:00
RUN2674_BND2674_6_source_frame,BND2674_6_source_frame,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,derive same-frame Hilbert/Hamiltonian source measure or fill frame leakage row,2026-06-23T05:33:11.501481+00:00
RUN2674_BND2674_7_no_cancellation,BND2674_7_no_cancellation,qbarXT_bound_template,false,false,true,false,false,false,REFUSED_TEMPLATE_NONCLAIM_MISSING_NUMERIC_PARENT_INPUTS,score only after each channel has a sourced coefficient or theorem-zero,2026-06-23T05:33:11.501596+00:00
