check_id,check,status,details
VAL1310_0_sources_exist,registered source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1310_1_owner_repair_fails,owner signature repair attempt does not parent-sign the contract,PASS,OSA1310_0_parent_signature_candidate=CONTRACT_CANDIDATE_NOT_PARENT_SIGNED;OSA1310_1_unique_EM_owner=FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL;OSA1310_2_matter_spectrum_owner=NOT_PARENT_SIGNED;OSA1310_3_source_weight_exclusion=UNSIGNED;OSA1310_4_marker_readout_radiative=NO_MARKER_AND_RADIATIVE_READOUT_UNSIGNED;OSA1310_5_verdict=OWNER_SIGNATURE_REPAIR_FAIL_STAGE_QC_COEFFICIENTS
VAL1310_2_forbidden_vertices_covered,"forbidden vertex gate covers alpha, mass, clock, marker, source-weight, and radiative re-entry",PASS,FVG1310_0_alpha_vertex;FVG1310_1_mass_binding_vertex;FVG1310_2_clock_readout_vertex;FVG1310_3_marker_vertex;FVG1310_4_source_weight_vertex;FVG1310_5_radiative_reentry
VAL1310_3_qc_coefficients_staged,q_c coefficient acquisition rows exist and remain value-missing,PASS,QCA1310_0_b_alpha=MISSING_B_ALPHA_OR_THEOREM_ZERO;QCA1310_1_b_mA=MISSING_B_MASS_OR_THEOREM_ZERO;QCA1310_2_b_clock_i=MISSING_CLOCK_CONSTANT_PROJECTION;QCA1310_3_qbar_constants_abs=MISSING_COMPONENT_VALUES;QCA1310_4_qbar_marker_abs=MISSING_MARKER_THEOREM_OR_COEFFICIENTS;QCA1310_5_qbar_source_weight=MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT;QCA1310_6_qc_total=MISSING_COMPONENT_VALUES_AND_THEOREM_ZERO
VAL1310_4_R10_templates_nonclaim,R10 q_c template bridge rows remain nonclaim and non-executable,PASS,RTB1310_0_constants_alpha=TEMPLATE_NONCLAIM_MISSING_COEFFICIENTS;RTB1310_1_marker_alpha=TEMPLATE_NONCLAIM_MISSING_COEFFICIENTS;RTB1310_2_source_weight_alpha=TEMPLATE_NONCLAIM_SOURCE_WEIGHT_ROW_CREATED;RTB1310_3_total_alpha_envelope=TEMPLATE_NONCLAIM_TOTAL_ENVELOPE_CREATED
VAL1310_5_claim_gates_block,claim gates block owner/q_c/R10 promotion,PASS,CG1310_0_owner_signature=BLOCKED_CONTRACT_ONLY;CG1310_1_qc_zero=BLOCKED_OWNER_SIGNATURE_FAILS;CG1310_2_coefficients_executable=BLOCKED_VALUES_MISSING;CG1310_3_R10=BLOCKED_NO_R10_CLAIM
VAL1310_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1310_SOURCE_REGISTER.csv:12; P8_Y5_R10_1310_OWNER_SIGNATURE_REPAIR_ATTEMPT.csv:6; P8_Y5_R10_1310_FORBIDDEN_VERTEX_GATE.csv:6; P8_Y5_R10_1310_QC_COEFFICIENT_ACQUISITION_NONCLAIM.csv:7; P8_Y5_R10_1310_R10_QC_TEMPLATE_BRIDGE_NONCLAIM.csv:4; P8_Y5_R10_1310_CLAIM_GATES.csv:4; P8_Y5_R10_1310_DECISION_LEDGER.csv:2; P8_Y5_R10_1310_NEXT_TARGET.csv:1
VAL1310_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1310_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1310_9_next_target_1311,next target routes to q_c coefficient source acquisition or no-vertex proof,PASS,1311-Y5-R10-RAB-qc-coefficient-source-acquisition-or-no-vertex-proof.md
VAL1310_10_overall,overall 1310 validation,PASS,"1310 fails to parent-sign the ordinary constant owner signature, stages q_c coefficients and R10 template bridges as nonclaim, blocks R10/local-GR claims, and routes to coefficient acquisition/no-vertex proof"
