timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:53:41.697473+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_00_sources,PASS,"2145, 1815-1823 and 2139-2144 source checkpoints validate"
2026-06-20T21:53:41.697503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_01_noether_gate,PASS,post-current c_A is conditionally demoted while pre-action weights survive
2026-06-20T21:53:41.697513+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_02_fast_forward,PASS,current/no-rescale branch is fast-forwarded to the c2_visible hinge
2026-06-20T21:53:41.697521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_03_local_gr_status,PASS,"local-GR status contains source bridge, R2FR/Phi'' and two-gate spine rows"
2026-06-20T21:53:41.697530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_04_decisions,PASS,decisions reject circling and select the two-gate spine
2026-06-20T21:53:41.697543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_05_next,PASS,next target is 2147 local-GR two-gate source/operator join
2026-06-20T21:53:41.697558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_06_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:53:41.697568+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_07_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:53:41.697577+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_08_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:53:41.697586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_09_formalization_clean,PASS,formalization-workbench untouched by 2146
2026-06-20T21:53:41.697612+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:53:41.697620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2146_OVERALL,PASS,"2146 conditionally demotes post-current c_A, preserves live pre-action/source/operator gates, and selects the local-GR two-gate spine next."
