timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T05:53:24.433001+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T05:53:24.433024+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T05:53:24.433030+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_object_language_verdict_blocks_claim,true,w_A/J_A grammar exclusion is not promoted
2026-06-23T05:53:24.433035+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_grammar_contract_complete,true,"single action-density, representation-data, connected graph, measure and source-label clauses are present"
2026-06-23T05:53:24.433042+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_wA_JA_rows_complete_nonclaim,true,"Delta_w, Delta_ln_J, hbar_A, connected common mode, source-label and envelope rows exist as nonclaim"
2026-06-23T05:53:24.433047+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_claim_gates_correct,true,EOM shortcut is rejected and local-GR remains blocked
2026-06-23T05:53:24.433052+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric bounds
2026-06-23T05:53:24.433056+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_next_target_selected,true,next target selects connected ordinary matter graph certificate
2026-06-23T05:53:24.512146+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_csv_parse,true,P8_Y5_R2FR_2677_SOURCE_REGISTER.csv:parsed:13; P8_Y5_R2FR_2677_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_AUDIT.csv:parsed:6; P8_Y5_R2FR_2677_PARENT_GRAMMAR_CONTRACT_NONCLAIM.csv:parsed:7; P8_Y5_R2FR_2677_WA_JA_BOUND_ROWS_NONCLAIM.csv:parsed:6; P8_Y5_R2FR_2677_OBJECT_LANGUAGE_RUNNER_RESULTS.csv:parsed:19; P8_Y5_R2FR_2677_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2677_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2677_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2677_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2677_BRANCH_COPIES.csv:parsed:5
2026-06-23T05:53:24.518515+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_branch_copies_parse,true,no_species_action_weight_object_language_nonclaim_2677.csv:parsed:6; wA_JA_bound_rows_nonclaim_2677.csv:parsed:6; WA_JA_BOUND_ROWS_2677_NONCLAIM.csv:parsed:6; wA_JA_bound_rows_2677_NONCLAIM.csv:parsed:6; no_species_action_weight_object_language_wip_2677.csv:parsed:7
2026-06-23T05:53:24.518549+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T05:53:24.518704+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T05:53:24.518716+00:00,2677,Y5_R2FR_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_OR_WA_JA_BOUND_2677,VAL2677_OVERALL,true,"2677 keeps no-species-action-weight theorem conditional, writes w_A/J_A rows, rejects EOM shortcut, and selects connected graph certificate next"
