checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4628,VAL4628_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4628,VAL4628_01_csv_parse,PASS,P8_Y5_R2FR_4628_SOURCE_REGISTER.csv:13;P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv:3;P8_Y5_R2FR_4628_LAMBDA_MEM_GAP_ROWS.csv:4;P8_Y5_R2FR_4628_R10_ANCHOR_GAP_CONVERSION_ROWS.csv:2;P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv:5;P8_Y5_R2FR_4628_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4628_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4628_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4628_DECISION.csv:1;P8_Y5_R2FR_4628_STATUS.csv:1;P8_Y5_R2FR_4628_NEXT_TARGET.csv:1,False,False
4628,VAL4628_02_hessian_normal_form,PASS,quadratic memory action row present,False,False
4628,VAL4628_03_gap_fail_branches,PASS,massless/tachyon fail branches present,False,False
4628,VAL4628_04_anchor_conversion_positive,PASS,positive R10 anchor conversion,False,False
4628,VAL4628_05_numeric_template,PASS,lambda numeric template present,False,False
4628,VAL4628_06_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4628,VAL4628_07_doc_marker,PASS,checkpoint doc marker present,False,False
4628,VAL4628_08_formal_marker,PASS,formal marker present,False,False
4628,VAL4628_09_claim_register,PASS,claim register row present,False,False
4628,VAL4628_10_spine_marker,PASS,spine marker present,False,False
4628,VAL4628_11_packet_marker,PASS,packet marker present,False,False
4628,VAL4628_12_next_target,PASS,4629-Y5-R2FR-canonical-normalization-and-first-anchor-smoke-runner.md,False,False
4628,VAL4628_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4628,VAL4628_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4628,VAL4628_OVERALL,PASS,4628 lambda_mem parent hessian checkpoint,False,False
