timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,needles_found,all source needles found,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,symbol_split,Phi_S/Phi_N split recorded,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,budget_bounds,five budget bounds present,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,zero_or_bound,Phi zero-or-bound routes present,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,ppn_tolerance_gate,symbolic PPN tolerance gate present,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,phi_gate_blocks,eta Phi gate blocks claim,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,demotion_recorded,overbroad K^m pass demoted,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,next_target_3743,next target is Phi_S projector/eta theorem,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,doc_core_terms,doc contains S budget and symbol collision,PASS,
2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,no_formalization_leak,no 3742 files in formalization-workbench,PASS,
