checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_0_sources_exist,all cited source paths exist,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_1_needles_found,all cited source needles found,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_2_theorem_not_promoted,monopole absorption theorem remains conditional nonclaim,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_3_nonEH_monopole_open,non-Hilbert monopole zero is not parent-derived,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_4_decomposition_complete,transition decomposition includes absorbable monopole and residual terms,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_5_schema_missing_rows,residual profile schema emitted as nonclaim missing rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_6_control_behaviour,"control rows distinguish absorbable monopole, failed extra monopole, and missing source lock",True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_7_formal_doc,formal document written,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_8_checkpoint_doc,post-checkpoint document written,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_9_claim_row,claim register row added,True,generated_artifacts,False,False
