same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_0_sources_exist,PASS,all cited 1551 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_2_hunt_verdict,PASS,parent q-norm hunt records no accepted source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_3_demote_closure,PASS,finite local route demoted to explicit closure-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_4_reentry_conditions,PASS,q-norm reentry checklist written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_5_runner_refuses_score,PASS,parent q-norm runner refuses local scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_6_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_7_decision_next,PASS,decision selects parent q-sector action/norm extraction next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_8_next_target,PASS,next target is parent q-sector action/norm extraction template
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_9_csv_parse,PASS,all generated 1551 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1551_14_overall,PASS,"1551 finds no accepted parent q-norm in current evidence, demotes the finite local route to explicit closure-only, and writes reentry conditions"
