checkpoint,check_id,passed,detail
4398,VAL4398_0_sources_exist,True,every cited source exists
4398,VAL4398_1_needles_found,True,every cited needle resolves
4398,VAL4398_2_noether_identity_written,True,Noether Ward identity derived
4398,VAL4398_3_exchange_current_written,True,exchange current definition derived
4398,VAL4398_4_fallback_vector_written,True,finite fallback vector derived
4398,VAL4398_5_ward_gate_nonclaim,True,Ward gate rows remain nonclaim
4398,VAL4398_6_formula_ready,True,Noether formula row is ready
4398,VAL4398_7_on_shell_unsigned,True,parent equations remain unsigned
4398,VAL4398_8_fixed_U_trap_blocked,True,fixed U trap is blocked
4398,VAL4398_9_payload_rows_nonclaim,True,finite payload rows remain nonclaim
4398,VAL4398_10_claim_gates_false,True,all claim gates false
4398,VAL4398_11_formal_marker,True,formal marker present
4398,VAL4398_12_post_marker,True,post marker present
4398,VAL4398_13_spine_marker,True,spine marker present
4398,VAL4398_14_packet_marker,True,packet marker present
4398,VAL4398_15_claim_row,True,claim row appended
4398,VAL4398_16_csv_parse,True,all generated CSVs parse
4398,VAL4398_17_rows_nonclaim,True,generated rows remain nonclaim
4398,VAL4398_18_ward_gate_exists,True,Ward gate exists
4398,VAL4398_19_pycache_absent,True,scripts __pycache__ absent after generator cleanup
