same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_0_sources_exist,PASS,all cited 1617 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_1_needles_found,PASS,all required 1617 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_2_input_dir_ready,PASS,1617 quarantine input directory exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_3_identity_closed,PASS,q_loc stress-divergence identity closed as reclassification
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_4_no_local_reopen,PASS,reopen pack does not reopen local claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_5_certificate_ledger,PASS,certificate ledger covers action/metric/Helmholtz/source/bound clauses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_6_bound_roadmap,PASS,residual bound roadmap remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_7_metric_helmholtz_ranked_first,PASS,metric-response/Helmholtz check ranked first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_8_runner_selects_next,PASS,runner selects metric-response/Helmholtz audit next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_9_claim_gates_closed,PASS,all 1617 claim gates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_10_decision_next,PASS,decision selects 1618 metric-response/Helmholtz audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_11_csv_parse,PASS,all generated 1617 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_12_claim_safety_flags,PASS,"no generated 1617 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_15_formalization_untouched,PASS,no 1617 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1617_OVERALL,PASS,1617 q_loc action reopen pack or residual-bound roadmap validation
