branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_02_naturality_not_closed,PASS,downstream naturality remains conditional,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_03_observation_contract_written,PASS,observation functor contract written as private nonclaim,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_04_private_adoption_selected,PASS,private SRNG/OFC adoption selected with derivation audit,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_05_boundary_projective_still_live,PASS,boundary and projective residuals remain live,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_06_p4_nonready,PASS,P4 residual rows remain non-score-ready,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_07_local_claims_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_08_github_blocked,PASS,public GitHub update not recommended from 2336,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_10_next_boundary_projective,PASS,boundary/projective residual split selected next,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_13_formalization_untouched_by_2336,PASS,no 2336 checkpoint output appears in formalization-workbench,false
MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,VAL2336_OVERALL,PASS,"2336 derives the downstream observation functor route as a sharp conditional, adopts SRNG/OFC only as a private working clause, keeps public local-GR/Newton claims blocked, and selects boundary/projective residual splitting next.",false
