branch_id,source_id,source_path,path_exists,validation_overall_pass,role,kernel_proved,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_0_2222_doc,2222-Y5-R2FR-current-local-frontier-import-and-Jsrc-Binner-source-bound-gate.md,True,,current source-boundary handoff selecting q/Dq[v_m],False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_1_2222_validation,source-intake/mts_residuals/P8_Y5_BRR545_2222_VALIDATION.csv,True,True,current source-boundary handoff selecting q/Dq[v_m],False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_2_2222_coupling,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2222_COUPLING_SELECTOR_IMPORT_GATE.csv,True,,current source-boundary handoff selecting q/Dq[v_m],False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_3_2222_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2222_NEXT_TARGET.csv,True,,current source-boundary handoff selecting q/Dq[v_m],False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_4_1541_doc,1541-Y5-quotient-map-vertical-generator-kernel-certificate.md,True,,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_5_1541_validation,source-intake/mts_residuals/P8_Y5_BRR545_1541_VALIDATION.csv,True,True,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_6_1541_qmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_QMAP_CANDIDATE_LEDGER.csv,True,,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_7_1541_vgen,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_VERTICAL_GENERATOR_AUDIT.csv,True,,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_8_1541_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_KERNEL_TEST.csv,True,,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_9_1541_coupling,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,True,,q-map/v_m kernel certificate and finite coupling row,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_10_1542_doc,1542-Y5-q-definition-or-Dqvm-coupling-coefficient-source-pack.md,True,,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_11_1542_validation,source-intake/mts_residuals/P8_Y5_BRR545_1542_VALIDATION.csv,True,True,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_12_1542_qdef,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_Q_DEFINITION_AUDIT.csv,True,,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_13_1542_vmdef,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_VM_DEFINITION_AUDIT.csv,True,,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_14_1542_cqm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_CQM_SOURCE_PACK_NONCLAIM.csv,True,,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_15_1542_scg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_SCG_RUNNER_NONCLAIM.csv,True,,q-definition fork and finite C_qm source pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_16_1543_doc,1543-Y5-Cqm-source-norm-local-projection-pack.md,True,,finite C_qm local projection/source-norm pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_17_1543_validation,source-intake/mts_residuals/P8_Y5_BRR545_1543_VALIDATION.csv,True,True,finite C_qm local projection/source-norm pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_18_1543_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_FINITE_INPUT_PROVENANCE_PACK.csv,True,,finite C_qm local projection/source-norm pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_19_1543_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_ARENA_PROJECTION_PACK.csv,True,,finite C_qm local projection/source-norm pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_20_1543_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1543_PROJECTION_RUNNER_NONCLAIM.csv,True,,finite C_qm local projection/source-norm pack,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_21_1544_doc,1544-Y5-Cqm-zero-theorem-or-finite-provenance-runner.md,True,,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_22_1544_validation,source-intake/mts_residuals/P8_Y5_BRR545_1544_VALIDATION.csv,True,True,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_23_1544_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_ZERO_THEOREM_AUDIT.csv,True,,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_24_1544_provenance,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_FINITE_PROVENANCE_REQUIREMENTS.csv,True,,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_25_1544_dry,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_DRY_RUNNER_NONCLAIM.csv,True,,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_26_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,,C_qm zero theorem rejection and provenance gate,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_QMAP_CQM_GATE_2223,SRC2223_27_1545_doc,1545-Y5-source-norm-and-direct-memory-residual-provenance-pack.md,True,,known next source-norm/direct residual provenance frontier,False,False,False,False,False,False,False,False
