case_id,expected_status,actual_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2697_0_all_blocks_signed,CONDITIONAL_FIXED_POINT_CONTRACT_READY_NOT_PUBLIC_CLAIM,CONDITIONAL_FIXED_POINT_CONTRACT_READY_NOT_PUBLIC_CLAIM,true,false,false,2026-06-23T08:10:00.771153+00:00
DRY2697_1_symbol_mapping_missing,REJECT_MTS_SYMBOLS_NOT_MATCHED,REJECT_MTS_SYMBOLS_NOT_MATCHED,true,false,false,2026-06-23T08:10:00.771162+00:00
DRY2697_2_kappa_missing,REJECT_KAPPA_UNSIGNED,REJECT_KAPPA_UNSIGNED,true,false,false,2026-06-23T08:10:00.771167+00:00
DRY2697_3_EH_missing,REJECT_EH_LOVELOCK_UNSIGNED,REJECT_EH_LOVELOCK_UNSIGNED,true,false,false,2026-06-23T08:10:00.771173+00:00
DRY2697_4_source_missing,REJECT_SOURCE_MEASURE_UNSIGNED,REJECT_SOURCE_MEASURE_UNSIGNED,true,false,false,2026-06-23T08:10:00.771179+00:00
DRY2697_5_double_zero_missing,REJECT_DOUBLE_ZERO_MISSING,REJECT_DOUBLE_ZERO_MISSING,true,false,false,2026-06-23T08:10:00.771185+00:00
DRY2697_6_gap_missing,REJECT_POSITIVE_GAP_MISSING,REJECT_POSITIVE_GAP_MISSING,true,false,false,2026-06-23T08:10:00.771191+00:00
DRY2697_7_boundary_missing,REJECT_BOUNDARY_FLUX_OPEN,REJECT_BOUNDARY_FLUX_OPEN,true,false,false,2026-06-23T08:10:00.771196+00:00
DRY2697_8_PPN_missing,CONDITIONAL_NEWTON_ONLY_NO_LOCAL_GR,CONDITIONAL_NEWTON_ONLY_NO_LOCAL_GR,true,false,false,2026-06-23T08:10:00.771202+00:00
DRY2697_9_transition_missing,LOCAL_GR_CONTRACT_ONLY_UNIFICATION_SCALE_OPEN,LOCAL_GR_CONTRACT_ONLY_UNIFICATION_SCALE_OPEN,true,false,false,2026-06-23T08:10:00.771207+00:00
DRY2697_10_residual_values_present,NONCLAIM_RESIDUAL_BRANCH_ONLY,NONCLAIM_RESIDUAL_BRANCH_ONLY,true,false,false,2026-06-23T08:10:00.771213+00:00
DRY2697_11_closure_only,DEMOTE_TO_CLOSURE_ONLY_NO_DERIVED_LOCAL_GR,DEMOTE_TO_CLOSURE_ONLY_NO_DERIVED_LOCAL_GR,true,false,false,2026-06-23T08:10:00.771218+00:00
