source_id,source_kind,source_locator,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4851_00_4849,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4849-Y5-R2FR-positive-H-load-total-kinetic-bound-parameterization-or-local-H-load-cosmology-demotion.md,True,K_0=6(1-f_K),True,background and fit branch,False,2026-07-09T23:55:00+00:00
SRC4851_01_4850,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4850-Y5-R2FR-H-load-scalar-kinetic-mode-or-parent-tau-regularization-before-CMB-growth.md,True,N_{\rm scalar}^{\rm memory}=0,True,cuscuton equivalence and principal constraint,False,2026-07-09T23:55:00+00:00
SRC4851_02_standard,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-smoke-fit\results\H_load_positive_smoke_results.csv,True,HLOAD_EXP_POS_KSAFE,True,standard fitted rows,False,2026-07-09T23:55:00+00:00
SRC4851_03_broad,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-broad\results\H_load_positive_smoke_results.csv,True,HLOAD_TANH_POS_KSAFE,True,broad fitted rows,False,2026-07-09T23:55:00+00:00
SRC4851_04_strict,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260709-4849-H-load-positive-strict\results\H_load_positive_smoke_results.csv,True,HLOAD_EXP_POS_KSAFE,True,strict fitted rows,False,2026-07-09T23:55:00+00:00
SRC4851_05_background,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\H_load_positive_kinetic_smoke_runner.py,True,def solve_positive_e,True,implicit background solver,False,2026-07-09T23:55:00+00:00
SRC4851_06_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4851-Y5-R2FR-H-load-cuscuton-matter-perturbation-constraint-and-growth-kernel.md,True,SH0ES_EDGE_FAILS_ACCELERATION_GATE,True,human-readable derivation,False,2026-07-09T23:55:00+00:00
SRC4851_07_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\867-PPC4161-H-load-matter-constraint-growth-and-acceleration-gate.md,True,H_LOAD_MATTER_CONSTRAINT_GROWTH_GATE,True,formal-workbench integration,False,2026-07-09T23:55:00+00:00
SRC4851_08_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-693,True,claim register,False,2026-07-09T23:55:00+00:00
SRC4851_09_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4851_H_load_cuscuton_matter_perturbation_constraint_and_growth_kernel.py,True,"CHECKPOINT = ""4851""",True,executable perturbation runner,False,2026-07-09T23:55:00+00:00
SRC4851_10_cuscuton_2007,primary_web_verified,https://arxiv.org/abs/astro-ph/0702002,True,"Eqs. 19, 23, 24-25",True,"minimal cuscuton constraint, modified Poisson equation and Phi evolution",False,2026-07-09T23:55:00+00:00
SRC4851_11_cuscuton_2017,primary_web_verified,https://arxiv.org/abs/1704.01131,True,Eqs. 3.14-3.15,True,Fourier constraint and ghost-free quadratic action,False,2026-07-09T23:55:00+00:00
