source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3368_0_3367_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3367-Y5-R2FR-first-DeltaGM-mass-charge-component-row-under-AX1090.md,true,true,3367 classifier derivation,,false
SRC3368_1_3367_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3367_NEXT_TARGET.csv,true,true,3367 next target selects parent non-EH operator classification,,false
SRC3368_2_3367_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3367_RNONEH_CHARGE_DECOMPOSITION.csv,true,true,R_nonEH classifier classes,,false
SRC3368_3_2904_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NON_EH_QV_ZERO_PRIORITY_GATE.csv,true,true,non-EH sector priority gates,,false
SRC3368_4_2904_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NON_EH_QV_SOURCE_PACK.csv,true,true,non-EH source pack components,,false
SRC3368_5_2905_extra_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EXTRA_RESPONSE_SILENCE_CERTIFICATE.csv,true,true,extra/response operator silence certificate,,false
SRC3368_6_2905_extra_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EPSILON_EXTRA_BOUND_PACK.csv,true,true,extra/response bound pack,,false
SRC3368_7_3089_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3089_SOURCE_PACK_SCHEMA.csv,true,true,bulk/edge X coefficient schema,,false
SRC3368_8_3355_contact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3355_EPSILON_BOUNDARY_CONTACT_SPLIT.csv,true,true,boundary/contact split,,false
SRC3368_9_3274_current_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_CJ_OWNER_AUDIT.csv,true,true,current-normalization owner audit,,false
SRC3368_10_3274_CJ_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_CJ_CONDITIONAL_BOUND_ROWS_NONCLAIM.csv,true,true,conditional C_J bound rows,,false
SRC3368_11_3274_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_EM_STRESS_POYNTING_EXCHANGE_LAW.csv,true,true,EM stress/Poynting exchange source law,,false
SRC3368_12_3339_measuredG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_MEASURED_G_ABSORPTION_THEOREM.csv,true,true,common-mode absorption rule,,false
SRC3368_13_3340_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,true,true,parent Hilbert source clause,,false
