timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,handoff_3612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3612_NEXT_TARGET.csv,True,3613-Y5-R2FR-EM-Hodge-normalization-or-PiM-Htau-source-denominator.md,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,poynting_bound_3612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3612_JQ_MATTER_SUBCOMPONENT_ATTACK.csv,True,J_q^EM/Poynting sub-bound,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,closure_3612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3612_EM_POYNTING_HILBERT_CLOSURE.csv,True,B_Hodge,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,hodge_owner_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,Delta_Hodge_EM,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,hodge_flow_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,Delta_conformal_scale,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,hodge_uniqueness_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,conformally invariant,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,hodge_poynting_3286,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3286_HODGE_POYNTING_OWNER_THEOREM.csv,True,EXACT_CHAIN_RULE_AND_LEIBNIZ_THEOREM,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,chi_reconstruct_3287,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,True,nonbirefringence reconstructs conformal metric,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,observed_hodge_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,observed Hodge/coframe owner,True,False
2026-06-29T22:51:33.947153+00:00,MTS_R2FR_Y5_EM_HODGE_NORMALIZATION_OR_PIM_HTAU_SOURCE_DENOMINATOR_3613,3613,constitutive_template_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,True,BIN3506_6_Delta_conformal_scale,True,False
