check_id,status,notes,detail
VAL2445_00_sources_exist,PASS,all cited source paths exist,
VAL2445_01_source_needles,PASS,all cited source needles are present,
VAL2445_02_Jq_target_defined,PASS,J_q extraction target is defined,
VAL2445_03_Jq_not_extracted,PASS,J_q extraction is not promoted,
VAL2445_04_Htau_not_certified,PASS,H_tau source charge certificate is not promoted,
VAL2445_05_schema_present,PASS,certificate schema rows are present,
VAL2445_06_SEq_product_only,PASS,S_E^q remains not owned and product-only,
VAL2445_07_claim_gates_safe,PASS,only the contract/schema passes as nonclaim; claims stay blocked,
VAL2445_08_next_target_written,PASS,2446 residual-current pack target selected,
VAL2445_09_branch_copies,PASS,branch copies exist,
VAL2445_10_no_formalization_artifacts,PASS,no 2445 artifacts were written to formalization-workbench,
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_JQ_SOURCE_CURRENT_EXTRACTION_ATTEMPT,PASS,CSV parses with 6 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_HTAU_SOURCE_CHARGE_CERTIFICATE_AUDIT,PASS,CSV parses with 7 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_SOURCE_CURRENT_CERTIFICATE_SCHEMA,PASS,CSV parses with 6 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_S_EQ_STATUS_UPDATE,PASS,CSV parses with 5 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2445_CSV_P8_Y5_PARENT_QLOC_2445_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2445_OVERALL,PASS,"2445 attempts J_q/H_tau extraction, does not promote it, creates a source-current certificate schema, and selects residual-current packing next",
