check_id,result,detail,generated_utc
V965_0_source_paths_or_urls_recorded,pass,all local sources exist and web source strings are recorded,2026-06-13T23:41:44.837357+00:00
V965_1_source_needles_found,pass,all local source needles found; web rows marked url_recorded,2026-06-13T23:41:44.837373+00:00
V965_2_theorem_not_overclaimed,pass,primitive quotient/no-natural-marker theorem is explicitly not proven,2026-06-13T23:41:44.837376+00:00
V965_3_fixed_spurion_partial_result,pass,fixed active spurion conditional exclusion retained,2026-06-13T23:41:44.837379+00:00
V965_4_marker_countermodels_live,pass,4 live marker countermodels remain,2026-06-13T23:41:44.837381+00:00
V965_5_algebra_blockers_recorded,pass,8 local invariant generators still block no-marker theorem,2026-06-13T23:41:44.837384+00:00
V965_6_full_curve_nonclaim_staged,pass,Lee2020 full-curve intake target staged without claim,2026-06-13T23:41:44.837386+00:00
V965_7_all_intake_rows_nonclaim,pass,all R2/fR intake rows remain nonclaim and runner-blocked,2026-06-13T23:41:44.837388+00:00
V965_8_claim_gates_false,pass,"no R10, R2/fR, local-GR, or EH claim gate passes",2026-06-13T23:41:44.837391+00:00
V965_9_decisions_nonclaim,pass,decision rows do not claim evidence,2026-06-13T23:41:44.837393+00:00
V965_10_no_placeholder_claim_rows,pass,no placeholder or not-acquired row is valid_for_claim=true,2026-06-13T23:41:44.837396+00:00
V965_11_next_target_written,pass,966 next target selected,2026-06-13T23:41:44.837398+00:00
V965_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:41:44.837400+00:00
V965_13_validation_rows_ready,pass,965 validation pack assembled,2026-06-13T23:41:44.837407+00:00
