checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_sources_exist,all source paths exist,True,source_register
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_needles_found,all source anchors found,True,source_register
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_two_components,exactly the first two P0 components updated,True,components
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_PnonHilbert_not_claimed,PnonHilbert zero not claimed,True,components
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_worldtube_not_claimed,worldtube zero not claimed,True,components
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_Dvqtr_formula,D_v q_tr formula present,True,bounds
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_DeltaK_next,Delta_K next input present,True,inputs
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_trace_defect,trace-defect bound present,True,bounds
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_lambda_reduction,lambda trace reduction present,True,bounds
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_precision_budget,local precision thresholds retained,True,bounds
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_all_claim_flags_false,all table claim flags remain false,True,all_tables
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_runner_rejects_current,current runner rejects zero claim,True,runner
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_firewalls,firewalls include smooth/exterior and Dv shortcuts,True,firewall
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_docs_exist,formal and post docs exist,True,docs
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_formal_marker,formal marker exists,True,formal
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_post_result,post doc states both reductions,True,post
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_claim_row,L-180 claim-register row exists,True,claims
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_spine_marker,spine marker exists,True,spine
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_packet_marker,packet marker exists,True,packet
4339,MTS_R2FR_Y5_PNONHILBERT_AND_WORLDTUBE_TRANSITION_LEAK_ZERO_PROOF_OR_BOUND_RUNNER_4339,2026-07-03T21:36:25+00:00,FIRST_TWO_PLEAK_ZERO_PROOFS_FAIL_BUT_REDUCED_TO_DVQTR_AND_WORLDTUBE_TRACE_DEFECT_BOUND_MACHINERY_NONCLAIM,False,False,VAL4339_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4339_SOURCE_REGISTER.csv
