check_id,check,passed,detail
VAL3318_0_sources_exist,all cited source paths exist,true,
VAL3318_1_sources_parse,all cited source paths parse,true,
VAL3318_2_outputs_parse,all 3318 non-validation outputs parse,true,
VAL3318_3_evidence_has_Gamma_and_psi,evidence extract includes Gamma potential and psi derivative action,true,
VAL3318_4_branch_split,"readout, independent, psi, and fallback branches are present",true,
VAL3318_5_conditional_no_pole,conditional readout Gamma no-pole theorem is present,true,
VAL3318_6_reject_independent_shortcut,independent algebraic Gamma shortcut is rejected,true,
VAL3318_7_no_full_local_GR_claim,parent-signed and full local-GR gates remain false,true,
VAL3318_8_next_psi,next target is psi coarse-graining/no finite residue,true,
VAL3318_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3318_10_overall,3318 validation overall,true,all required checks passed
