check_id,result,detail,generated_utc
V699_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T20:48:28+00:00
V699_1_prior_validations_clean,pass,697_validation=0;698_validation=0,2026-06-07T20:48:28+00:00
V699_2_698_residual_still_unfilled,pass,PGB698_MHref=MISSING_CERTIFIED_POSITIVE_M_H_REF,2026-06-07T20:48:28+00:00
V699_3_EH_audit_complete_nonclaim,pass,eh_rows=7,2026-06-07T20:48:28+00:00
V699_4_PG_source_rows_unfilled,pass,residual_rows=9,2026-06-07T20:48:28+00:00
V699_5_priority_and_handoff_written,pass,priority_rows=5;snapshot_rows=6,2026-06-07T20:48:28+00:00
V699_6_claim_gates_block,pass,gate_rows=5,2026-06-07T20:48:28+00:00
V699_7_no_claim_rows_promoted,pass,all 699 generated rows valid_for_claim=false,2026-06-07T20:48:28+00:00
V699_8_next_target_selected,pass,700-Y5-R10-EH-Poisson-coefficient-parent-premise-or-PG-residual-numeric-fill.md,2026-06-07T20:48:28+00:00
V699_9_generated_outputs_scoped,pass,all 699 outputs target post-checkpoint-work,2026-06-07T20:48:28+00:00
V699_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T20:48:28+00:00
V699_11_status_nonclaim,pass,PG_residual_source_row_and_EH_coefficient_audit_only_no_numeric_bound_no_MHref_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T20:48:28+00:00
