source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1383_0_1382_doc,1382-Y5-R10-RAB-Zm-coefficient-law-admissibility-or-symbolic-prior-pack.md,NEXT1382_0_1383,handoff from Z_m prior pack to strict validator/dry-run,True,True,False,False
SRC1383_1_1382_next,source-intake/mts_residuals/P8_Y5_R10_1382_NEXT_TARGET.csv,NEXT1382_0_1383,machine-readable 1383 target,True,True,False,False
SRC1383_2_1382_prior_pack,source-intake/mts_residuals/P8_Y5_R10_1382_SYMBOLIC_PRIOR_PACK.csv,ZPP1382_8_prior_verdict,symbolic prior rows to validate,True,True,False,False
SRC1383_3_1382_scaffold,source-intake/mts_residuals/P8_Y5_R10_1382_ZM_ADMISSIBILITY_SCAFFOLD.csv,ZAS1382_8_verdict,admissibility conditions for Z_m(X_B),True,True,False,False
SRC1383_4_1382_runner_feed,source-intake/mts_residuals/P8_Y5_R10_1382_RUNNER_FEED_UPDATE.csv,RUF1382_1_symbolic_transition_length,symbolic transition length feed,True,True,False,False
SRC1383_5_1382_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1382_CLAIM_GATE.csv,GATE1382_4_local_claim,1382 local claim refusal gate,True,True,False,False
SRC1383_6_1379_doc,1379-Y5-R10-RAB-gradient-completion-parent-signature-or-transition-closure-runner.md,Q_alg <= A_ref^-1,"closure-only symbolic formulas for ell_tr, U_B, Delta_m, Q_alg",True,True,False,False
SRC1383_7_1379_formula_feed,source-intake/mts_residuals/P8_Y5_R10_1379_CONDITIONAL_FORMULA_FEED.csv,CFF1379_3_Q_alg,machine-readable conditional formula feed,True,True,False,False
SRC1383_8_1302_stress_contract,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MSR1302_1_spatial_trace_bound_template,memory stress residual bound template,True,True,False,False
SRC1383_9_1382_validation,source-intake/mts_residuals/P8_Y5_BRR545_1382_VALIDATION.csv,VAL1382_5_overall,previous checkpoint validation,True,True,False,False
SRC1383_10_this_script,scripts/Y5_R10_RAB_Zm_symbolic_prior_validator_and_transition_runner_dryrun.py,STATUS,1383 generator,True,True,False,False
