timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_0_sources,all cited source paths exist and contain required needles,True,SRC4153_00_4152_doc exists=True needle=True; SRC4153_01_4152_next exists=True needle=True; SRC4153_02_4152_theorem exists=True needle=True; SRC4153_03_4152_audit exists=True needle=True; SRC4153_04_4151_theorem exists=True needle=True; SRC4153_05_3050_spine exists=True needle=True; SRC4153_06_1088_matter exists=True needle=True; SRC4153_07_4080_kappa exists=True needle=True; SRC4153_08_4017_nohom exists=True needle=True; SRC4153_09_script exists=True needle=True,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4153_SOURCE_REGISTER:10, P8_Y5_R2FR_4153_PARENT_ACTION_PACKET:5, P8_Y5_R2FR_4153_VARIATION_STRESS_TEST:7, P8_Y5_R2FR_4153_ADOPTION_PACKET_GATES:6, P8_Y5_R2FR_4153_NEWTON_LOCAL_GR_IMPACT:5, P8_Y5_R2FR_4153_RESIDUALS_IF_REJECTED:4, P8_Y5_R2FR_4153_DECISION_GATES:4, P8_Y5_R2FR_4153_STATUS:1, P8_Y5_R2FR_4153_NEXT_TARGET:1",False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_2_doc_tokens,"document records parent packet, variation tests, companion equation, remaining blockers and next target",True,tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_3_packet,parent action packet is explicit and unsigned,True,packet tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_4_variations,"variation stress test covers A3, metric, kappa, matter, boundary, Bianchi and PPN",True,variation tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_5_adoption,adoption gates show conditional packet but no live claim,True,adoption tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_6_impact,"impact rows distinguish coupling progress from Newton, beta, Y6 and EM claims",True,impact tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_7_residuals,rejection residual rows preserve nonclaim fallback branches,True,residual tokens checked,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_8_status,"status records conditional stress-test pass, unsigned gates and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:02:55+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153', 'checkpoint_id': '4153', 'result': 'TOPOLOGICAL_KAPPA_PARENT_ACTION_STRESS_TEST_PASSED_CONDITIONALLY_ADOPTION_PACKET_UNSIGNED_MU_EXTRA_NEXT', 'parent_action_packet_written': 'True', 'A3_variation_dkappa_zero': 'True', 'metric_stress_test_passed_conditionally': 'True', 'kappa_companion_safe_signed': 'False', 'matter_signature_signed': 'False', 'boundary_policy_signed': 'False', 'coupling_drift_closed_if_adopted': 'True', 'mu_extra_zero_signed': 'False', 'Hilbert_mass_flux_signed': 'False', 'PPN_beta_closed': 'False', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4154-Y5-R2FR-mu-extra-zero-and-Hilbert-mass-flux-lock-or-source-normalization-runner.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_9_next,next target attacks mu_extra zero and Hilbert mass flux,True,"[{'timestamp_utc': '2026-07-02T11:02:55+00:00', 'branch_id': 'MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153', 'checkpoint_id': '4153', 'next_id': 'NEXT4153_0', 'target_doc': '4154-Y5-R2FR-mu-extra-zero-and-Hilbert-mass-flux-lock-or-source-normalization-runner.md', 'target_script': 'scripts/Y5_R2FR_4154_mu_extra_zero_and_Hilbert_mass_flux_lock_or_source_normalization_runner.py', 'objective': 'with pure kappa drift now conditionally mechanism-owned, attack the remaining Newton source blocker: prove mu_extra=0 and closed Hilbert mass flux for the same-frame source branch, or turn the source-normalization residual vector into a finite runner', 'success_gate': 'all non-EH/rest monopoles vanish or are topological/bounded, Pi_M/Hilbert mass flux is closed, no boundary/domain/projector measured-mass flux survives, and beta source closure is either theorem-zero or explicitly bounded', 'reason': '4153 moves kappa from magic constant toward a conditional parent mechanism; Newton still fails unless mu_extra and mass flux close.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_10_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=43,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4153-Y5-R2FR-topological-kappa-parent-action-stress-test-or-adoption-packet.md; csv_count=9,False,False
2026-07-02T11:02:55+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_PARENT_STRESS_TEST_4153,4153,VAL4153_12_compile,generator script compiles,True,py_compile ok,False,False
