timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_0_A_X_total,A_X_source_connection,||A_X|| <= ||dYbar|| ||Dq(v_X)|| + ||E_MHref|| + ||E_sigma||,source_coordinate_connection_norm,MISSING_QBASIC_Y_VERTICAL_VX_OR_BOUND,Dq(v_X) entries plus E_MHref and E_sigma bounds with no cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_1_Dq_vX,Dq_vX,Dq(v_X),q_component_norm,MISSING_ACTUAL_DQ_MATRIX_ENTRY,"actual q map, candidate residual basis, norm convention and source/readout columns",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_DQ_MATRIX_SKELETON.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_2_A_XM,A_XM,D_XH_tau-D_XH_ref+E_branch_units,mass_connection_units,MISSING_MHREF_QBASIC_OR_DX_BOUND,H_tau/H_ref q-basic same branch or independent D_XH_tau/D_XH_ref bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_MHREF_DESCENT_THEOREM.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_3_A_Xshape,A_Xshape,(D_XI^a-sigma^a D_XM_H_ref)/M_H_ref,shape_connection_units,MISSING_SHAPE_QBASIC_OR_REYNOLDS_BOUND,q-basic Hilbert density/support or source-backed Reynolds boundary/readout/flux rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_4_E_MHref,E_MHref,E_Htau+E_Href+E_tau_branch+E_ref_branch+E_units,mass_connection_units,MISSING_MHREF_LEAKAGE_PACK,"H_tau charge extraction, H_ref source-blindness, same branch and units",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHref_qbasic_descent_Htau_Href_status.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_5_E_sigma,E_sigma,E_rho+E_boundary_birth+E_tau_frame+E_readout_mask+E_EM_flux+E_MHref_denom,shape_connection_units,MISSING_SIGMA_LEAKAGE_PACK,"density q-basic, regular support, frame lock, no readout mask, EM flux bound and positive M_H_ref",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_6_E_rho,E_rho_qbasic,D_X(rho_H dV_H)-d rhobar_H(Dq(v_X)),density_derivative_norm,MISSING_DENSITY_QBASIC_OWNER,"source action pullback, no source-only Hom, q-basic EM, non-Hilbert silence, boundary regularity",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_7_E_source_weight,E_source_weight,relative source prefactor/source-marker/readout-mask source density terms,density_derivative_norm,MISSING_NO_SOURCE_ONLY_HOM_THEOREM,parent sort grammar excluding active-source-prefactor morphisms except common scalar line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3562_NO_SOURCE_ONLY_HOM_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_8_E_boundary,E_boundary_birth,int_boundary s^a rho_H v_boundary dS + support birth/death events,shape_boundary_norm,MISSING_REGULAR_SUPPORT_CERTIFICATE,stable regular support boundary with vanishing density or explicit boundary event bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_9_E_EM_flux,E_EM_flux,nonstationary/non-q-basic EM flux through source support,energy_flux_derivative_norm,MISSING_EM_STRESS_FLUX_SILENCE_OR_BOUND,q-basic Maxwell stress plus stationary/no-net-flux support or source-backed Poynting flux row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_10_partial_M_AXM,partial_M_A_XM,partial_M(D_XM_H_ref),connection_curvature_norm,MISSING_PARTIAL_M_AXM_BOUND,"A_XM identically zero, or finite-difference/Lipschitz bound across source-mass branch",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_11_partial_M_AXshape,partial_M_A_Xshape,partial_M(D_X sigma^a),connection_curvature_norm,MISSING_PARTIAL_M_AXSHAPE_BOUND,"A_Xshape identically zero, shape orthogonality theorem, or finite-difference/Lipschitz source-shape bound",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:42:35.983642+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_AX_3603,3603,AXB3603_12_C_M_Cshape_transfer,C_M_plus_C_shape,C_M+C_shape from partial_M A_XM and partial_M A_Xshape,dimensionless_or_declared_norm,NOT_SCORE_READY_TOTAL,componentwise derivative bounds; no cancellation against C_curl/domain/reference/frame/units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,TOTAL_BOUND_BRANCH_ACTIVE,False,False,False
