checkpoint,branch,generated_utc,decision,matrix_id,term_id,term,arena_requirement,required_value,units,term_formula_piece,coefficient_symbol,coefficient_value,coefficient_required_abs_max,required_value_positive,comparison_status,interpretation,claim_allowed,valid_for_claim
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_000,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_WEP,8.328848673647216e-14,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_WEP,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,8.328848673647216e-14,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_001,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_GAMMA,0.0002739826487147268,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_GAMMA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0002739826487147268,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_002,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_BETA,0.0009529831259642674,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_BETA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0009529831259642674,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_003,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_CLOCK,0.0006134828873394971,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_CLOCK,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0006134828873394971,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_004,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_ORBIT,0.000555906823479156,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_ORBIT,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.000555906823479156,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_005,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_R10_ANCHOR,11.91228907455334,dimensionless,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_R10_ANCHOR,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,11.91228907455334,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_006,T4298_DVGAMMA,D_v Gamma_eff,REQ4293_GDOT_TIMESCALE,3468881068195.214,yr,nabla^nu(D_v Gamma_eff),Y_T4298_DVGAMMA_REQ4293_GDOT_TIMESCALE,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,3468881068195.214,True,NOT_RUN_MISSING_COEFFICIENT,trace/metric-proportional hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_007,T4298_DVKHAT,D_v K_hat,REQ4293_WEP,8.328848673647216e-14,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_WEP,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,8.328848673647216e-14,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_008,T4298_DVKHAT,D_v K_hat,REQ4293_GAMMA,0.0002739826487147268,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_GAMMA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0002739826487147268,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_009,T4298_DVKHAT,D_v K_hat,REQ4293_BETA,0.0009529831259642674,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_BETA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0009529831259642674,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
